id,failure
31300,0.13595706588444056
31301,0.164812143354058
31302,0.27859265666947247
31303,0.22301076730643574
31304,0.11166400605611072
31305,0.20685179016593347
31306,0.16126942816560255
31307,0.1780703263507921
31308,0.18022561403213774
31309,0.16884292575934032
31310,0.17277835323891375
31311,0.23576890393354666
31312,0.13735016155236593
31313,0.19011803785166767
31314,0.10172772929317553
31315,0.15893583218408916
31316,0.23657931836177162
31317,0.3175112188843931
31318,0.2850117759133344
31319,0.14575930978596488
31320,0.1946425803637407
31321,0.21331495685779148
31322,0.2064885446989665
31323,0.2379894256024125
31324,0.1779199546057446
31325,0.0996974369828247
31326,0.29523029456393446
31327,0.16302017188718043
31328,0.214760774547343
31329,0.23910517294298647
31330,0.24431620176113011
31331,0.1632453647549634
31332,0.1347314525733125
31333,0.10652295843413766
31334,0.2627046861179671
31335,0.24881829674048409
31336,0.21743348123516895
31337,0.1754793521159371
31338,0.26085648269210143
31339,0.18218894164881358
31340,0.1730776504787465
31341,0.2881127559197398
31342,0.11857754035028902
31343,0.2075269012607468
31344,0.1879536075000758
31345,0.22797372445186426
31346,0.3964595169744789
31347,0.19050545630670124
31348,0.19696870176687323
31349,0.1629380360179855
31350,0.2242031440698391
31351,0.18802589705561049
31352,0.16197479401290715
31353,0.24349503647655735
31354,0.4193736341406371
31355,0.2703362806997556
31356,0.10325719144669936
31357,0.2787519379057273
31358,0.23839665373332544
31359,0.21703917162868147
31360,0.1686308593399158
31361,0.18329444416023621
31362,0.20657290378442486
31363,0.23503912833782978
31364,0.3776978489868716
31365,0.18032921684936168
31366,0.2495752023864738
31367,0.18302081715552068
31368,0.2546016651809265
31369,0.11778446484067895
31370,0.14764142866468064
31371,0.21241330951521784
31372,0.19509890680967024
31373,0.17858778338531067
31374,0.2874791807087428
31375,0.24151998609397415
31376,0.13017719398533617
31377,0.10817599260421278
31378,0.13214230883217393
31379,0.18524454913481128
31380,0.1723446109901637
31381,0.18564253210962467
31382,0.19272693935056265
31383,0.16881026902969865
31384,0.23474849733856948
31385,0.2348632358381898
31386,0.3638723733994058
31387,0.2265352015381293
31388,0.28323386598263306
31389,0.22470439668857836
31390,0.3396691643084424
31391,0.1817606995649943
31392,0.15698604484412323
31393,0.184167352078632
31394,0.09441319967601013
31395,0.2147485513866522
31396,0.24038061735711339
31397,0.1547992927974736
31398,0.2968002551902249
31399,0.23479797479913556
31400,0.3269177527243446
31401,0.2720158264518467
31402,0.21907809692171573
31403,0.17661888759646907
31404,0.1286326089285462
31405,0.30415989433681356
31406,0.2628700032536469
31407,0.1731348469398628
31408,0.16184672827697352
31409,0.1529230919860607
31410,0.2583495169025974
31411,0.21585606849759173
31412,0.16935763176501217
31413,0.23757228434050748
31414,0.19148451423070875
31415,0.22759085648192035
31416,0.2904030439227972
31417,0.2751518257500493
31418,0.26010761320105874
31419,0.1559823513894589
31420,0.3235756562825032
31421,0.21917059048255072
31422,0.1379184034575618
31423,0.3451786930689004
31424,0.16038371227886686
31425,0.19704742360998664
31426,0.1319281759489991
31427,0.27174708389078633
31428,0.276119623097266
31429,0.14038599112588632
31430,0.187997641542304
31431,0.20051473661127875
31432,0.2264228964403244
31433,0.17953309978922416
31434,0.18699505681411352
31435,0.2486245935786894
31436,0.26638227074284343
31437,0.1787082149191416
31438,0.231688127127789
31439,0.1096445298506165
31440,0.2699520769125749
31441,0.24425685873274616
31442,0.19918779398732875
31443,0.18152224919307228
31444,0.22817339383665017
31445,0.2990269585837331
31446,0.2743550108623709
31447,0.21626334941076764
31448,0.2497087517326523
31449,0.26905971096639664
31450,0.18805861506256025
31451,0.3497448881910798
31452,0.17315267903065698
31453,0.24258451355230715
31454,0.25253749988225965
31455,0.17733693757696986
31456,0.22812582289911876
31457,0.0596438407994286
31458,0.16706483490042548
31459,0.14010902425033933
31460,0.2781487713890604
31461,0.22650671638826533
31462,0.11431121773372677
31463,0.1420857322090372
31464,0.18380313803191264
31465,0.2290741548395844
31466,0.12079141478605786
31467,0.17038922535109235
31468,0.18525237920968
31469,0.35297327850715665
31470,0.15407492249855248
31471,0.12211911713040595
31472,0.19108547446211174
31473,0.18438387457197844
31474,0.12239263127270861
31475,0.15952477215981298
31476,0.26628576179800945
31477,0.26031372883076614
31478,0.10742144941510205
31479,0.15223266678744027
31480,0.1396079578746431
31481,0.20390542353331442
31482,0.12052286308571956
31483,0.21510593269429254
31484,0.12034381264844242
31485,0.19768239371478144
31486,0.1685745595427978
31487,0.2073270119505104
31488,0.14495746603003967
31489,0.23671595622774608
31490,0.29012191249841845
31491,0.1851573371163856
31492,0.31665989567045083
31493,0.2347458992997237
31494,0.46519909598841164
31495,0.2307225730049075
31496,0.08816309989664771
31497,0.12738130666018166
31498,0.2985066047885448
31499,0.3626382958429848
31500,0.12747695028298267
31501,0.22874606850714485
31502,0.20300656290508404
31503,0.2513181571850496
31504,0.18312856739833375
31505,0.2719856029613949
31506,0.15010207795050334
31507,0.2527012920401934
31508,0.22370711114582445
31509,0.3584172750114695
31510,0.1892638034063281
31511,0.22752399801801068
31512,0.38893126007301415
31513,0.1702676069196507
31514,0.3263127487424568
31515,0.1762143549123488
31516,0.15895886494709033
31517,0.20770838081170448
31518,0.10019095003334816
31519,0.29391231846984583
31520,0.043115870961718476
31521,0.30193267134118945
31522,0.15461203997740494
31523,0.23883999219814514
31524,0.1901950536287421
31525,0.14308935839386835
31526,0.18914209001662494
31527,0.26340883491301975
31528,0.20322001036391088
31529,0.2939684159873228
31530,0.25485246058603306
31531,0.1981345514743934
31532,0.37605525713718224
31533,0.19750065696630262
31534,0.14932572452063034
31535,0.16477151736291648
31536,0.19021911772573152
31537,0.29524977165590255
31538,0.27504417095349504
31539,0.23529201364633015
31540,0.2110001423460863
31541,0.1609569805425582
31542,0.2607602087823653
31543,0.27442404835549294
31544,0.21564377406135496
31545,0.1922171477470445
31546,0.31977746880996677
31547,0.12917615447985617
31548,0.15500899477198385
31549,0.21524222948772395
31550,0.14529768072505775
31551,0.15554646084939835
31552,0.11116356418744211
31553,0.2196249712511085
31554,0.20018411940125658
31555,0.14579544707869882
31556,0.16664036215303973
31557,0.339404308509153
31558,0.2314186524008055
31559,0.1841408927242455
31560,0.1306923811277062
31561,0.19760814250471137
31562,0.21326414515850348
31563,0.19686687024384372
31564,0.279772871479395
31565,0.21239138951219774
31566,0.22326337626059267
31567,0.43435222568538706
31568,0.10629045624522236
31569,0.11314373642455804
31570,0.34142950730706806
31571,0.357945863123225
31572,0.18399509092440777
31573,0.17222542522102155
31574,0.16024623536502305
31575,0.21279724176709203
31576,0.1668410400249268
31577,0.18610888172900641
31578,0.18234086633350136
31579,0.15377856098118495
31580,0.12987179506606414
31581,0.11830111536950579
31582,0.2865425228787873
31583,0.17408610638431213
31584,0.15150621490335794
31585,0.15107437308348678
31586,0.1770857646370132
31587,0.14399022035581108
31588,0.2535743205459553
31589,0.2631283842482015
31590,0.15552112471170645
31591,0.22477937385235344
31592,0.3610328553843389
31593,0.2911898179387449
31594,0.19098498861453672
31595,0.25964856012317794
31596,0.20558097119623062
31597,0.20361078531033505
31598,0.24740572418353723
31599,0.18745662540587835
31600,0.25376955843097027
31601,0.16375242097641704
31602,0.18292051782421112
31603,0.29174227064677355
31604,0.2619470912282124
31605,0.2703917806980047
31606,0.24949149795875636
31607,0.1978109352104694
31608,0.1234015151030729
31609,0.2640649719774164
31610,0.17160259235798656
31611,0.19365020132637067
31612,0.16936185478736054
31613,0.23913060137453
31614,0.12818163099209703
31615,0.19650963410806796
31616,0.13455845847714504
31617,0.19733122208084145
31618,0.22726624144296234
31619,0.19291045910995575
31620,0.335264447083866
31621,0.24996012136781623
31622,0.1552076410672122
31623,0.14055611606838306
31624,0.31183464455531723
31625,0.3532265266294849
31626,0.19681509683837103
31627,0.13873683277100557
31628,0.22146065577959073
31629,0.16363005021250387
31630,0.2514385553321767
31631,0.22226265251030655
31632,0.15000610493189093
31633,0.13641475123839528
31634,0.20775742151690035
31635,0.27703838704358646
31636,0.2185986822643677
31637,0.20650615742160486
31638,0.1469467910694566
31639,0.16830396917965273
31640,0.3860851286786002
31641,0.15452556518823252
31642,0.13360724558161305
31643,0.16272985561270112
31644,0.09487887769766214
31645,0.16646482571786703
31646,0.1585863459691269
31647,0.1436067391244217
31648,0.28199451363022005
31649,0.2262694169079333
31650,0.21345682478930836
31651,0.17157741976073634
31652,0.1501974352508795
31653,0.1440974986543424
31654,0.15862488737525934
31655,0.2265563999685534
31656,0.17257112450476683
31657,0.1767488374551385
31658,0.13921636949263236
31659,0.24964620131817936
31660,0.16868459782801723
31661,0.2458829408406128
31662,0.3309252980565234
31663,0.2880902876615423
31664,0.2663706553984659
31665,0.24141935610518006
31666,0.19349602229829832
31667,0.26282689943853443
31668,0.21980357423989708
31669,0.18243525666947977
31670,0.2133148717593446
31671,0.2424923391760875
31672,0.19782209197752956
31673,0.1929400182086937
31674,0.18910151203354367
31675,0.32541660932402866
31676,0.12966472539693005
31677,0.1981478438882253
31678,0.18708293356267847
31679,0.23782041723181954
31680,0.1650903063981993
31681,0.3837385596451961
31682,0.22063918932318075
31683,0.17756108694249817
31684,0.2834312785235345
31685,0.11184736421334196
31686,0.1835794078280986
31687,0.18573864896789646
31688,0.1610970911186381
31689,0.19180136916116894
31690,0.22957783401360696
31691,0.08673400434839802
31692,0.19710076830893009
31693,0.14540193882206623
31694,0.2850470498052858
31695,0.34985055838458434
31696,0.1559597572414287
31697,0.28271000402346685
31698,0.1724130258627935
31699,0.2646426867263801
31700,0.20638499340803654
31701,0.15490977284117446
31702,0.17939116223069643
31703,0.24582390897034134
31704,0.20675205382014963
31705,0.11432348853729253
31706,0.2768827246593259
31707,0.17681745007805325
31708,0.3099801322364666
31709,0.3307626754546682
31710,0.2861485284928405
31711,0.29650677635069983
31712,0.1804872500733727
31713,0.2820873156803852
31714,0.15864221692662347
31715,0.08938799107383473
31716,0.35890862884437524
31717,0.18605534037671814
31718,0.19712328899198353
31719,0.2161738880610542
31720,0.2589280059723474
31721,0.2709452686859988
31722,0.15961349004084305
31723,0.23587719709864885
31724,0.2531445302818134
31725,0.17816571257992966
31726,0.22016719401739404
31727,0.14278804558758262
31728,0.31395680444640034
31729,0.22719826490394548
31730,0.1754403518991964
31731,0.16222271944507535
31732,0.29514922980317787
31733,0.2606607223006558
31734,0.2909700010742338
31735,0.16913670830476366
31736,0.24101174533591319
31737,0.2934915949586177
31738,0.19890929311618302
31739,0.14113469877255208
31740,0.1805569049217662
31741,0.20417943870243283
31742,0.21230973988884783
31743,0.27786986154765936
31744,0.188111598695053
31745,0.12328768508978975
31746,0.2838096605774572
31747,0.1502407739195418
31748,0.1878451919670864
31749,0.2971935323614525
31750,0.2869418060248103
31751,0.21150236641334264
31752,0.17073501395248025
31753,0.20016226113563773
31754,0.16940298825009611
31755,0.14180973497957217
31756,0.2281500412396941
31757,0.5014049107474337
31758,0.25919924162317404
31759,0.11685774429162603
31760,0.14597917609945496
31761,0.2429078005202413
31762,0.18538935957216343
31763,0.20572602674001272
31764,0.21540767054202958
31765,0.19198429466572428
31766,0.11620076012776849
31767,0.16318419773116788
31768,0.10053562322741144
31769,0.17824490380283428
31770,0.1255683174166363
31771,0.1880077438853299
31772,0.27910951884550256
31773,0.22493178472335948
31774,0.12289063177448233
31775,0.27933913370604874
31776,0.21001037387589983
31777,0.16699641446265953
31778,0.17550285905712273
31779,0.1863807793826456
31780,0.356468448817622
31781,0.2316612512350338
31782,0.16223918932988768
31783,0.21169253825819354
31784,0.1834373054552958
31785,0.10023532522954258
31786,0.32026178586808324
31787,0.10682500720699706
31788,0.15028789702204395
31789,0.12255287922987622
31790,0.24324279310730823
31791,0.1534746088043615
31792,0.17088117759722574
31793,0.12219945739915322
31794,0.18437459401485676
31795,0.12730994961673686
31796,0.18108602701956786
31797,0.25851280633649615
31798,0.20928293798052508
31799,0.21133234689192673
31800,0.19045711966202872
31801,0.2500744116504776
31802,0.2513911049041609
31803,0.08954910827943531
31804,0.19593611615096562
31805,0.13817081878859344
31806,0.15891758999086364
31807,0.15763228553369665
31808,0.23812442811031995
31809,0.18836654517290455
31810,0.14403587974019513
31811,0.17899748938057333
31812,0.17310722626513783
31813,0.2025555602227609
31814,0.23207718639717645
31815,0.4152363370738943
31816,0.205430275593569
31817,0.12040772338269791
31818,0.18807560080501626
31819,0.24959946819374013
31820,0.19721239152348816
31821,0.18531819252016732
31822,0.19582573722177762
31823,0.16596770889125675
31824,0.08765075043864956
31825,0.2076995635552781
31826,0.24480866383063504
31827,0.25198132248742633
31828,0.14853282765926226
31829,0.2712750754830309
31830,0.26557839674262523
31831,0.19368231347054302
31832,0.24809286104548053
31833,0.2222653482693948
31834,0.19408521351064403
31835,0.1697005386277569
31836,0.2840508789299688
31837,0.17640679318967298
31838,0.12580832934030844
31839,0.16053646010376255
31840,0.10729893838079481
31841,0.2381181895076742
31842,0.21235113440487308
31843,0.3242336699662178
31844,0.15269347967729108
31845,0.07506650407074328
31846,0.3117301312987026
31847,0.16251408467446762
31848,0.15991849527497196
31849,0.15483276147980987
31850,0.11262647922422146
31851,0.22421701699111343
31852,0.19823666438455215
31853,0.1720748870003116
31854,0.39675191744927574
31855,0.20111679190227016
31856,0.2058067725805577
31857,0.18434770741511178
31858,0.30468777954318793
31859,0.1404373551504298
31860,0.11157394594975147
31861,0.3626306807618917
31862,0.23479772979152114
31863,0.3258271479868922
31864,0.21049113345061787
31865,0.28235160583295915
31866,0.16847548879786603
31867,0.1673834329497428
31868,0.19565768980605644
31869,0.22889350561017854
31870,0.19131071484672776
31871,0.23327703775404984
31872,0.2078205623874221
31873,0.250390568702823
31874,0.17498891534872074
31875,0.16801497691455722
31876,0.21354402167713796
31877,0.13070711969204538
31878,0.14676297967515864
31879,0.314822213879734
31880,0.22591958340714746
31881,0.20783218271480708
31882,0.2418053179226274
31883,0.10358383756532673
31884,0.3185772927092904
31885,0.25260402010861743
31886,0.34219473587079013
31887,0.23631936274344298
31888,0.19337013746958384
31889,0.17822497304793117
31890,0.1864199955073573
31891,0.22473976233305495
31892,0.2696878551049329
31893,0.23572189379272088
31894,0.2651550177626077
31895,0.17579873500449997
31896,0.19167905514054293
31897,0.28044491642378455
31898,0.16357079977589783
31899,0.1751117802346828
31900,0.19833366080771783
31901,0.20401385847847806
31902,0.26786585508996963
31903,0.2149634289962377
31904,0.15507283658240031
31905,0.06505447402595797
31906,0.2001192276380329
31907,0.18657073364462043
31908,0.2398348301806896
31909,0.2193646804112999
31910,0.2961676996307359
31911,0.1267534300137033
31912,0.20607174050797275
31913,0.3255526856590147
31914,0.17270820300031464
31915,0.1724884691953925
31916,0.1924839083523873
31917,0.12297972437719364
31918,0.16937064179835878
31919,0.3458282909304829
31920,0.16899153323091842
31921,0.18130454487905442
31922,0.16565388282688673
31923,0.2023587446003179
31924,0.13814356703197517
31925,0.2906419190816732
31926,0.23910115761811954
31927,0.1728833273615471
31928,0.48712108657262915
31929,0.3231003868099919
31930,0.13400680100352927
31931,0.1827445106394964
31932,0.23142266864432215
31933,0.1216420505831659
31934,0.09630142519655012
31935,0.10796714127691255
31936,0.14472758313011183
31937,0.23636449270260493
31938,0.3055404437964387
31939,0.11434209162031221
31940,0.20592339961862194
31941,0.22712540988887917
31942,0.21660306996359646
31943,0.2142756424459771
31944,0.15655509732426792
31945,0.33695103294843404
31946,0.2229269427451683
31947,0.18522400931204386
31948,0.19684562050982493
31949,0.4037492083635433
31950,0.32585082414240346
31951,0.19034061247289955
31952,0.15952144955957134
31953,0.20139085244799482
31954,0.17683035739800754
31955,0.1829929133363513
31956,0.3337742029394708
31957,0.1575308330337614
31958,0.1906546353431231
31959,0.26472835471461825
31960,0.16512111207963395
31961,0.2908942263511782
31962,0.15401542103239113
31963,0.2446449080216041
31964,0.12933098445611838
31965,0.29584868723164753
31966,0.13986139039927656
31967,0.24968443694348444
31968,0.06936630365208106
31969,0.10767169440767736
31970,0.14957054425034633
31971,0.20089433203084586
31972,0.19959740654362165
31973,0.20082007163575713
31974,0.20215838983842652
31975,0.24586035762176442
31976,0.1917618105773405
31977,0.2068637884357701
31978,0.1709060382520037
31979,0.1761032364025997
31980,0.11418875292603714
31981,0.161928109585399
31982,0.40707603877124215
31983,0.1898371628035123
31984,0.15439878128414428
31985,0.23891361082759857
31986,0.16066136246273593
31987,0.11269869721284782
31988,0.11143544367928103
31989,0.23278705261556176
31990,0.08860188681752013
31991,0.16054582629627592
31992,0.28940061250131643
31993,0.24625164456477835
31994,0.16599296512615005
31995,0.23400033063790826
31996,0.21596726151868506
31997,0.09722475047819923
31998,0.1717524176990276
31999,0.09501237046483753
32000,0.15997291431799085
32001,0.20796675778602366
32002,0.2229032992395592
32003,0.20867771286089787
32004,0.2646982520201933
32005,0.13230381734696015
32006,0.11005868915444515
32007,0.1925752353347353
32008,0.37772796908024775
32009,0.1536597167540428
32010,0.20067995227985005
32011,0.16564649001045423
32012,0.15652060219073266
32013,0.15718924339434104
32014,0.21162067423422826
32015,0.11457807816615999
32016,0.2266100370484414
32017,0.33372281104396223
32018,0.11587316587318991
32019,0.15166207312951577
32020,0.13139197127084173
32021,0.16115070110511234
32022,0.11496230134345771
32023,0.15771542661872887
32024,0.0751190934998608
32025,0.27792141261026193
32026,0.2225396392215319
32027,0.22729508930942544
32028,0.14822742901901184
32029,0.34225540639180957
32030,0.19809241833726055
32031,0.2064050470910581
32032,0.11234271497449466
32033,0.27162847590433153
32034,0.21208282915610935
32035,0.3232584102770693
32036,0.20828125768143133
32037,0.1256592025642269
32038,0.17187162044007
32039,0.3278003614040188
32040,0.19587848582587264
32041,0.2617675660794516
32042,0.16445326667589788
32043,0.1503608874834882
32044,0.1892825263043314
32045,0.22066259099557362
32046,0.2101549715858001
32047,0.26803138963396644
32048,0.13339888473630976
32049,0.2125320693802791
32050,0.18731482285325277
32051,0.1979618704819572
32052,0.23370926830469232
32053,0.3587169047331579
32054,0.18675547598958386
32055,0.14371673282571473
32056,0.2516852642569982
32057,0.17091316891771058
32058,0.2691549888533649
32059,0.18203998772617822
32060,0.20332976316994214
32061,0.2118873484700121
32062,0.13441317868641986
32063,0.14142562236515815
32064,0.24931776281781426
32065,0.1956969892071773
32066,0.15480100666513336
32067,0.2257742814024509
32068,0.19306672144108275
32069,0.196544063637218
32070,0.2382683006380791
32071,0.12391015693792644
32072,0.15947101880948897
32073,0.21837418964668545
32074,0.19517025242394057
32075,0.21288772699828531
32076,0.17983066432161618
32077,0.2356878940340562
32078,0.1301398620734928
32079,0.18344822203322445
32080,0.3583685180344543
32081,0.25344302200624286
32082,0.2612115835516304
32083,0.25136651922845443
32084,0.21933219129833068
32085,0.0761756600139838
32086,0.2220154893272789
32087,0.18540694219359755
32088,0.2466082978884893
32089,0.4284362631331387
32090,0.17094622052916494
32091,0.2192171721490405
32092,0.23282073202615874
32093,0.18908681456850554
32094,0.20406844348312528
32095,0.2138263899389655
32096,0.27034554821991996
32097,0.15795955067605552
32098,0.13110306611216382
32099,0.19881845014045166
32100,0.10316895045161921
32101,0.24161934564527798
32102,0.16773761726000155
32103,0.21784624785971193
32104,0.12865779064367686
32105,0.2065092207332788
32106,0.22653819695520203
32107,0.16654484561243602
32108,0.28834865530722914
32109,0.1869239790818836
32110,0.13577428754960474
32111,0.20908854736368662
32112,0.24106869483223706
32113,0.13852434675870928
32114,0.2705523451791873
32115,0.16589655635131814
32116,0.32064037283588226
32117,0.16738269811871365
32118,0.22286123412984402
32119,0.28494158683095366
32120,0.4194053047251769
32121,0.21404928757812156
32122,0.2562880829707472
32123,0.41111747772869417
32124,0.2424043890411187
32125,0.13541116089621563
32126,0.30514807919550196
32127,0.1353430700896985
32128,0.23037974483677015
32129,0.21142414711495106
32130,0.1827672514486073
32131,0.22198017169771309
32132,0.14540367614096436
32133,0.14704234482716572
32134,0.11964416931287032
32135,0.13496935386323794
32136,0.19109656877637518
32137,0.16496748216485932
32138,0.2243819930298747
32139,0.17395499941262493
32140,0.20690594077199795
32141,0.27994343049287673
32142,0.07301367156774283
32143,0.21169562788255822
32144,0.168971402101756
32145,0.2826122961886503
32146,0.15994023833942925
32147,0.27992415700314005
32148,0.27515453127857964
32149,0.14024929194400806
32150,0.14744125929969737
32151,0.27261307264524676
32152,0.21677962181790048
32153,0.2490112941069934
32154,0.3004080142102605
32155,0.19987149495876774
32156,0.22584146052798015
32157,0.1688970541818651
32158,0.14717365321525638
32159,0.20160822623621857
32160,0.15193686474629062
32161,0.13371743143831769
32162,0.14462150948569433
32163,0.23923267083136093
32164,0.29426223349892205
32165,0.1955367741106168
32166,0.09050016603727833
32167,0.12029181334808663
32168,0.19613518701047253
32169,0.18823514214880568
32170,0.23011780285981243
32171,0.22059113921051413
32172,0.07475624142552223
32173,0.11572796240864495
32174,0.18061451085014704
32175,0.18741538564891172
32176,0.1226615734084674
32177,0.1699581823110439
32178,0.15076258656077748
32179,0.1895272558505178
32180,0.21439436530797984
32181,0.2069176358073012
32182,0.3263372583787607
32183,0.17681950035972394
32184,0.1561111420630231
32185,0.22651320675363695
32186,0.19764285638829468
32187,0.14783607839801274
32188,0.195137932824782
32189,0.18199219053390173
32190,0.19614442240696206
32191,0.27319918747877997
32192,0.09889830173819543
32193,0.40745437275357915
32194,0.22196153653805975
32195,0.15154780143278387
32196,0.4880980885833997
32197,0.22624445065275164
32198,0.23094614357513754
32199,0.14059773645045592
32200,0.2139227755419293
32201,0.1738031322280578
32202,0.26400156180367423
32203,0.193548165051615
32204,0.4062498995691876
32205,0.2741326525352658
32206,0.22531948588064213
32207,0.17410994818364314
32208,0.11044654424692357
32209,0.2857787724003627
32210,0.17061102339879453
32211,0.18927944019847617
32212,0.09720260636593653
32213,0.14136249723123043
32214,0.24193257671982496
32215,0.15398586257142366
32216,0.19018785888222808
32217,0.39471346987948724
32218,0.2335150339676444
32219,0.25805404378403324
32220,0.11335279751964276
32221,0.15912960155297265
32222,0.20028062745325814
32223,0.24863054146555216
32224,0.2396316636213395
32225,0.17222055697443803
32226,0.2528155527981158
32227,0.1323324717959983
32228,0.2789395269406278
32229,0.1961420260435469
32230,0.2274793692943254
32231,0.16731632637697555
32232,0.3473796186660511
32233,0.1974778392635529
32234,0.1984558563374085
32235,0.12274225488326103
32236,0.42514932580703885
32237,0.29737142977476516
32238,0.16699948265909278
32239,0.10333222678526548
32240,0.2020126240589932
32241,0.33305919642359444
32242,0.41937706441337336
32243,0.08281437951584598
32244,0.175963823675239
32245,0.2182384572716408
32246,0.19315533982086283
32247,0.20492661125891434
32248,0.1336089230649902
32249,0.18945295463970013
32250,0.19190668054009183
32251,0.25533251657886974
32252,0.10110537571931405
32253,0.16483821470013324
32254,0.20771688601024496
32255,0.15081849757293278
32256,0.17492179215914735
32257,0.3671490697905874
32258,0.2714451681388063
32259,0.24823878114274786
32260,0.17351966238927638
32261,0.14138554904098
32262,0.13732170382025202
32263,0.07742256809963027
32264,0.20951621383690064
32265,0.28134117659060903
32266,0.25117281327262236
32267,0.22106707998291555
32268,0.3968251182668132
32269,0.10259666511308001
32270,0.15347557872927753
32271,0.19081394812505412
32272,0.32410017371911537
32273,0.29621422283071897
32274,0.11200767003315722
32275,0.1757692535129677
32276,0.20665024670085486
32277,0.21686199519615104
32278,0.3204686893909641
32279,0.20308472695146026
32280,0.40233840691404904
32281,0.3488723835505572
32282,0.05819938172582412
32283,0.10343809432389141
32284,0.11021378633482254
32285,0.23390898534265417
32286,0.18505009579091536
32287,0.15180592477780755
32288,0.23107608289915668
32289,0.21139706200086464
32290,0.19460624404992358
32291,0.23507779235639092
32292,0.15091981781937314
32293,0.18991018242696267
32294,0.1471077735061835
32295,0.1748272967062349
32296,0.15075220944896198
32297,0.1985890526882662
32298,0.15082956057058933
32299,0.20773080823323772
32300,0.21742310753265473
32301,0.18817584087089959
32302,0.143070871684142
32303,0.17792575690570792
32304,0.4127605837275274
32305,0.29874139411486117
32306,0.16198418527361028
32307,0.0964029234916869
32308,0.18855070779597716
32309,0.1694987330559331
32310,0.08209444908759381
32311,0.2610176715527712
32312,0.1836706287168545
32313,0.1697369600671151
32314,0.31921946778323007
32315,0.11093650126196296
32316,0.26764592477213656
32317,0.2054640464615245
32318,0.19340350157828579
32319,0.23179883531638387
32320,0.10963387074695596
32321,0.14676883663316778
32322,0.26101628099327373
32323,0.21705446292508387
32324,0.20365291747340097
32325,0.33692193293597666
32326,0.27857318112539015
32327,0.20768181781833506
32328,0.2757280549286702
32329,0.32584606321364357
32330,0.10768559660153659
32331,0.11907852799145702
32332,0.150184013321035
32333,0.1397300861515202
32334,0.11594368334703296
32335,0.04955407312298308
32336,0.2061458897534083
32337,0.24654667623012716
32338,0.13101539193835834
32339,0.21628873578752192
32340,0.39687664176001736
32341,0.26282770995435395
32342,0.13353045454124732
32343,0.2632249078015572
32344,0.1319721270329147
32345,0.1719602897309552
32346,0.26113348644509826
32347,0.316699343406402
32348,0.1596256536295488
32349,0.24647806753443127
32350,0.10395513805663775
32351,0.12528207743973827
32352,0.17346024701674753
32353,0.37963395665068217
32354,0.12177643599312404
32355,0.1305103046202448
32356,0.16169504800238482
32357,0.17601145526523657
32358,0.3407153020906362
32359,0.22382273165793443
32360,0.17848521834786832
32361,0.19602165095641189
32362,0.17927739620242214
32363,0.2335862354200652
32364,0.2593766463968629
32365,0.2311608946815976
32366,0.11429811020623544
32367,0.21792081116275971
32368,0.2971389959324404
32369,0.08462696282965253
32370,0.12069204686516592
32371,0.14490743424693694
32372,0.14767457723322672
32373,0.26646035173428456
32374,0.12106894587652973
32375,0.15278768842003534
32376,0.1752137913872437
32377,0.29211270155626684
32378,0.2493322579789811
32379,0.1900175624437225
32380,0.23052526489455075
32381,0.16094579830143318
32382,0.19744578799949689
32383,0.23716698199979455
32384,0.17056606955971995
32385,0.14601310115996222
32386,0.07998487604498035
32387,0.19357406280349734
32388,0.10283271882338292
32389,0.28567926109354236
32390,0.13866300893128908
32391,0.3035902300472908
32392,0.23156869218283485
32393,0.14127606201648105
32394,0.1577483740194675
32395,0.1146909839943696
32396,0.24140012203438302
32397,0.20242830955938138
32398,0.07361507652397317
32399,0.10971751136195416
32400,0.2629803632674617
32401,0.16018055777761936
32402,0.2361203337290315
32403,0.13039763136660562
32404,0.07190846213185313
32405,0.23888701537884097
32406,0.2164100952180125
32407,0.20369361045261156
32408,0.2032982611531112
32409,0.21220580547552167
32410,0.280244359238003
32411,0.2108403549349276
32412,0.1926948250357341
32413,0.2569136525588123
32414,0.12587558082785655
32415,0.14799404957037146
32416,0.21382443165921794
32417,0.17558445604964276
32418,0.2731228584951466
32419,0.31200202611823324
32420,0.12100414382717047
32421,0.2343895447335603
32422,0.29265067165705627
32423,0.26958773454808177
32424,0.3344980188130738
32425,0.19149646872679194
32426,0.20222794776753794
32427,0.1778908866915356
32428,0.18776205882142785
32429,0.14887020900017353
32430,0.16020941699257188
32431,0.2214960393832844
32432,0.19965610879001247
32433,0.25819712759858554
32434,0.23574022610580417
32435,0.2767605139123103
32436,0.26647027926031225
32437,0.1543609620730291
32438,0.21487229258719323
32439,0.14030134794258242
32440,0.186625014632814
32441,0.24347599858833893
32442,0.21608415483507526
32443,0.2619269417437931
32444,0.1744560027835023
32445,0.18094437801807586
32446,0.14923490819333926
32447,0.1918970989254384
32448,0.15039860365442048
32449,0.07361697820854206
32450,0.20064826111594322
32451,0.253668131557508
32452,0.1529273092341393
32453,0.26716283638913013
32454,0.09133400693016507
32455,0.11004151503134284
32456,0.2861544567367934
32457,0.10416667548563167
32458,0.1959293091182415
32459,0.19179777086516436
32460,0.14486690381971967
32461,0.21943219942770273
32462,0.17102607720625662
32463,0.22881424321236052
32464,0.21285927742470698
32465,0.15549995671344558
32466,0.16726267499018418
32467,0.1705433597575364
