id,failure
29548,0.18251548851448282
29549,0.2286796068145364
29550,0.15552293192980998
29551,0.2082087427680396
29552,0.19509473611287798
29553,0.22076792433771306
29554,0.25989479471864485
29555,0.2034741101137317
29556,0.24388751361617025
29557,0.20737062620801922
29558,0.19478548812099802
29559,0.16598819301601905
29560,0.2438499263578827
29561,0.3583147452529556
29562,0.34630154443637806
29563,0.11926579866258398
29564,0.21465387734929062
29565,0.3496582489169284
29566,0.2064167766289349
29567,0.3406368756926152
29568,0.18376756233092778
29569,0.10090520202085855
29570,0.2682269058780868
29571,0.223261720234833
29572,0.3535763541349654
29573,0.15003606528526792
29574,0.14560792354131127
29575,0.1737573952065023
29576,0.2735570696604546
29577,0.2172284510014911
29578,0.39788008572168676
29579,0.07058175298331716
29580,0.227206854216243
29581,0.21724576491478104
29582,0.16331905531117516
29583,0.17364084628869775
29584,0.17351208066681945
29585,0.2334498885785137
29586,0.26165599548966223
29587,0.1514858868137124
29588,0.264116541904293
29589,0.2085043973998807
29590,0.2215628734794125
29591,0.2175948709479808
29592,0.23073293329109454
29593,0.09891967706587729
29594,0.257038273010562
29595,0.21464035732011363
29596,0.19330465725977766
29597,0.1862179617074351
29598,0.10905649423051546
29599,0.31356673123501966
29600,0.18519479327340146
29601,0.2476546855654005
29602,0.2453225062284834
29603,0.15140444112558238
29604,0.1820558276177438
29605,0.19154868301712896
29606,0.21336847114115495
29607,0.1377988454742461
29608,0.29389950104647666
29609,0.13865345683370114
29610,0.1865843555587178
29611,0.3411471316772648
29612,0.12196489243815821
29613,0.19967940340267562
29614,0.2419304686626991
29615,0.2253396643574657
29616,0.2451856053118379
29617,0.18151752230826917
29618,0.3615640800440583
29619,0.1995491375204372
29620,0.1902328594156715
29621,0.1131177633105398
29622,0.21941859239222736
29623,0.15459803181810708
29624,0.13245128768746173
29625,0.1538000085881795
29626,0.10699358834632382
29627,0.2389857745311636
29628,0.1758138904472924
29629,0.3064187213320423
29630,0.16125483669478516
29631,0.2530213354166849
29632,0.2155306703944267
29633,0.19394971120443785
29634,0.24708960660739882
29635,0.23587324102217447
29636,0.09379792462718073
29637,0.2716432342590557
29638,0.16274749413839165
29639,0.11432128984903954
29640,0.21011670926493212
29641,0.0929160202061218
29642,0.11836235175426937
29643,0.2713474877258847
29644,0.17785398813784942
29645,0.1533603568522698
29646,0.15936758699011944
29647,0.21529755102402032
29648,0.10948296618108946
29649,0.18277974442464726
29650,0.27770255406305455
29651,0.2771097414009169
29652,0.14273439514200661
29653,0.22062355846535625
29654,0.13126902121246206
29655,0.2225489477746037
29656,0.21569154210346503
29657,0.17277457082507042
29658,0.13741830281711537
29659,0.1355517019773406
29660,0.1448134831012213
29661,0.2237307405060686
29662,0.3480231208892813
29663,0.3209807018539824
29664,0.18547847696746111
29665,0.3773945604507671
29666,0.2000568967193853
29667,0.17077586274016518
29668,0.18221358075530905
29669,0.13944227377485585
29670,0.540264020096584
29671,0.2009547571891064
29672,0.21064351127822736
29673,0.2921095545827053
29674,0.15066558251814277
29675,0.1916362335163281
29676,0.13006961708234413
29677,0.07375170282392857
29678,0.3883828770891191
29679,0.1145735369825216
29680,0.1541180782976239
29681,0.13537089429994673
29682,0.2235637245003211
29683,0.20937162175943352
29684,0.2011620168155603
29685,0.15462617515634564
29686,0.23514118222434527
29687,0.1350898144247992
29688,0.13057327665527912
29689,0.24177808683781082
29690,0.1298739880839234
29691,0.2258370642734946
29692,0.1637035304096591
29693,0.2131444920825821
29694,0.2735066742237639
29695,0.19361516865711018
29696,0.39465009300099313
29697,0.18797254328382385
29698,0.23141839018376845
29699,0.22840113231767875
29700,0.19787169506890465
29701,0.1761062531104012
29702,0.17555793571518566
29703,0.29174420330098005
29704,0.08211577316155283
29705,0.19497329078531203
29706,0.2817880756904671
29707,0.2909882757979661
29708,0.23770230703883694
29709,0.22326676132287598
29710,0.1640839938475259
29711,0.1296963441985486
29712,0.24853874615725124
29713,0.14897628607690971
29714,0.20946600775661509
29715,0.09476591279016584
29716,0.22124721795090166
29717,0.1887693069600509
29718,0.17064739256697276
29719,0.21163876095165154
29720,0.19009079085801472
29721,0.1620065301202406
29722,0.2043411613367776
29723,0.20229917962146926
29724,0.2173809751037852
29725,0.3541379100512873
29726,0.26118803478206265
29727,0.14478611109415088
29728,0.21340888899515018
29729,0.16534592447833674
29730,0.11775510150410409
29731,0.16714695238425797
29732,0.21572736559225947
29733,0.1164514393398409
29734,0.1887939811429744
29735,0.2088572377814333
29736,0.24710107726336725
29737,0.27623333511182946
29738,0.17755007848221585
29739,0.15931199164666765
29740,0.14946332471882237
29741,0.261485681174538
29742,0.31553303736061367
29743,0.20866974687481946
29744,0.3575910201752076
29745,0.18240985217054104
29746,0.1522651777836182
29747,0.2660952317746446
29748,0.29455183267337376
29749,0.1291359901256978
29750,0.22304243726286432
29751,0.1294543413237407
29752,0.1582447180513815
29753,0.4505287003388779
29754,0.14814486697213936
29755,0.278719218418393
29756,0.2550254471088556
29757,0.35005817624023566
29758,0.21938179562054583
29759,0.2216080977579707
29760,0.19236422763245356
29761,0.1689545931849141
29762,0.1369933273263352
29763,0.11924840731389763
29764,0.16198981118102
29765,0.25749752592466224
29766,0.1853202689775174
29767,0.19507258809594044
29768,0.21000722451061138
29769,0.20408633409813837
29770,0.16166598256622958
29771,0.10206195831141193
29772,0.2280880480362436
29773,0.3451666787675555
29774,0.14903317779300587
29775,0.1626588005917923
29776,0.11735412592121407
29777,0.1277292247549919
29778,0.19541417557222396
29779,0.19378220104415705
29780,0.2778400407613735
29781,0.16834579466742844
29782,0.21938387112985458
29783,0.16601441433379693
29784,0.19803082396881277
29785,0.32218606723120785
29786,0.26999586720907737
29787,0.20147404589232734
29788,0.2717917178677041
29789,0.16939104596833077
29790,0.1886380585537911
29791,0.1860109587933757
29792,0.25748920553854565
29793,0.1268118146343685
29794,0.26550511524792575
29795,0.2955318958704708
29796,0.10328793647449332
29797,0.09438017990679029
29798,0.24246926790557652
29799,0.1790114680997548
29800,0.19398429354504176
29801,0.15482885966950996
29802,0.15714456939629973
29803,0.1754641188243393
29804,0.18906121666309136
29805,0.17275086295856779
29806,0.18678454027441832
29807,0.23396819705247768
29808,0.20403642015127454
29809,0.24272205026356075
29810,0.21426370706055753
29811,0.16737616892121834
29812,0.263822226318273
29813,0.2073006337421695
29814,0.15616840284304995
29815,0.22662042829101584
29816,0.23116690754329725
29817,0.23041225362832277
29818,0.2853235960101785
29819,0.45157017156428575
29820,0.16660915125764736
29821,0.07343026538964581
29822,0.21842414291883167
29823,0.18348593175955283
29824,0.40004370864569877
29825,0.17566046672640137
29826,0.26448715839610715
29827,0.2052374025903447
29828,0.2963111858238813
29829,0.2845572686990694
29830,0.16667345210690798
29831,0.13993462783149327
29832,0.34868026143538505
29833,0.17604283360271025
29834,0.14470765358948576
29835,0.15147018961751005
29836,0.16920489628258076
29837,0.19680033478249245
29838,0.2709289051760352
29839,0.18346724909070428
29840,0.24608087323214725
29841,0.42859324993086173
29842,0.15613687143255928
29843,0.2009850223297795
29844,0.28864078304499424
29845,0.1310489732556102
29846,0.19610115793475855
29847,0.27745295097926076
29848,0.17135730498319515
29849,0.26036792207361814
29850,0.2705171259857161
29851,0.19413647496535721
29852,0.15544421451146187
29853,0.14795037309404993
29854,0.1569938336521944
29855,0.0837575393359763
29856,0.1434211456142049
29857,0.17193525074076682
29858,0.15756777826655755
29859,0.20178867672524584
29860,0.2371957810585569
29861,0.09191012929485726
29862,0.14026246925695032
29863,0.20466677727472868
29864,0.3221087030729654
29865,0.2816244468637853
29866,0.32141952143967495
29867,0.3946165584059718
29868,0.15204051013245037
29869,0.2924287214956236
29870,0.307240406545883
29871,0.09793728532804426
29872,0.12108042375750933
29873,0.1754551635147701
29874,0.16944370685593424
29875,0.08947759003901928
29876,0.25034340326621557
29877,0.16424480717592185
29878,0.19776384347615217
29879,0.07730413278072243
29880,0.17984717664561703
29881,0.21199152563012927
29882,0.3278862355368724
29883,0.16970236457602536
29884,0.16536195521232722
29885,0.41790788094652875
29886,0.22691275024355234
29887,0.31151483508813105
29888,0.193548327733946
29889,0.2698007012363858
29890,0.24441085800230034
29891,0.19591655465579494
29892,0.3011551473617648
29893,0.23085456985818903
29894,0.23583341878910152
29895,0.19003261398882926
29896,0.3910127520048156
29897,0.1678293599954134
29898,0.1990090233131821
29899,0.21193132141858012
29900,0.21727903258547462
29901,0.2754162541334333
29902,0.153295802339245
29903,0.2522634407303513
29904,0.19333378400891263
29905,0.18582062011294423
29906,0.20954483972336055
29907,0.1497479380994688
29908,0.16664430268436767
29909,0.19745157264257035
29910,0.36587297313231243
29911,0.1479613381371703
29912,0.27497409907345643
29913,0.13700455378225246
29914,0.17617928493838392
29915,0.23617156213622953
29916,0.16798606373711544
29917,0.2560379777559584
29918,0.18041040345201265
29919,0.11533943748631494
29920,0.32650361567504893
29921,0.21227418473135878
29922,0.2246037533874186
29923,0.11533708581642108
29924,0.382459096265067
29925,0.23657715998921997
29926,0.18652719268943974
29927,0.15946744742295318
29928,0.11466125467180992
29929,0.1415568643221657
29930,0.19697992205674963
29931,0.3666015597331211
29932,0.43971279051774065
29933,0.11713182572969646
29934,0.2874701877051586
29935,0.21477845029619688
29936,0.1493873598148977
29937,0.2918776441069499
29938,0.1568477349410372
29939,0.1895441894016797
29940,0.15490236702695587
29941,0.08370817125243313
29942,0.14222417886055375
29943,0.22381200612452656
29944,0.2549354813193652
29945,0.36572885749296097
29946,0.1977544475822443
29947,0.2666250780449228
29948,0.0914634796921388
29949,0.33131451894240127
29950,0.23368963756199285
29951,0.3284674186766789
29952,0.4600778597696511
29953,0.19276562613354667
29954,0.15712923995860176
29955,0.12239539182056634
29956,0.09381626200139102
29957,0.1298207794503474
29958,0.18292416442195428
29959,0.13136459530975295
29960,0.3266913149409819
29961,0.1646935106269105
29962,0.10520817659119482
29963,0.12678415035334362
29964,0.1600352090589556
29965,0.21420966919578485
29966,0.20810930465115376
29967,0.1311059097168306
29968,0.08312369912949666
29969,0.13432433377571085
29970,0.09964302558974465
29971,0.1852221356111394
29972,0.14578927055768515
29973,0.19505101481188913
29974,0.15483821719229282
29975,0.21439438999130184
29976,0.11630916344392406
29977,0.19520468188367754
29978,0.18046843616608857
29979,0.16094331528018688
29980,0.4553949585657373
29981,0.12354665270784777
29982,0.19930682769966068
29983,0.18037641724325282
29984,0.15140382659054674
29985,0.17805199717882464
29986,0.1775304668051641
29987,0.19403303493557972
29988,0.1344880935187104
29989,0.15403802316608156
29990,0.25484654393325756
29991,0.360018727040584
29992,0.14221857244133698
29993,0.1665125673777589
29994,0.16041517088641077
29995,0.16638780771790504
29996,0.2527062360352604
29997,0.397785620058706
29998,0.2285167672997563
29999,0.19856937623474927
30000,0.23720197477412766
30001,0.256047407753869
30002,0.12631602058547564
30003,0.19392867288790955
30004,0.1947628317628939
30005,0.2600579709925462
30006,0.2017695698408873
30007,0.25103157255992076
30008,0.29214584869871596
30009,0.1823090280308688
30010,0.3273635898995686
30011,0.13356573669190513
30012,0.1398613314401169
30013,0.18890405326037513
30014,0.23490818445152256
30015,0.09923535467169455
30016,0.182162984338248
30017,0.14611155951371493
30018,0.1349104523588544
30019,0.18128844595661078
30020,0.2437991890002231
30021,0.20562405149542864
30022,0.12931945087708924
30023,0.32466095843423126
30024,0.13473760180221697
30025,0.21509301679634527
30026,0.20228305186251175
30027,0.09588704362076769
30028,0.2333548239669508
30029,0.15963182211568194
30030,0.21908704777351531
30031,0.08503945503401834
30032,0.19758269798875933
30033,0.3899128230181684
30034,0.3304187065756758
30035,0.08796125778514463
30036,0.24006000154784957
30037,0.0783663369118732
30038,0.1152486291826916
30039,0.3203917831882252
30040,0.15362761016155185
30041,0.14915002997715585
30042,0.16070377287902632
30043,0.10292825032489396
30044,0.14982189306617222
30045,0.3071384342136155
30046,0.22296804341865878
30047,0.15843275248757835
30048,0.16637641937770772
30049,0.2649396657429826
30050,0.1612259056743453
30051,0.3246777673450707
30052,0.24203608418289815
30053,0.10382900504909089
30054,0.19110840325071068
30055,0.17620985809826278
30056,0.30648602427227056
30057,0.19311832828443912
30058,0.3308322103175977
30059,0.187492907555265
30060,0.18849067295079233
30061,0.2402449283039097
30062,0.18025469531580557
30063,0.21069743009572958
30064,0.22344408585940012
30065,0.28416574205546424
30066,0.1289799456383117
30067,0.1462615092964238
30068,0.3754416228778706
30069,0.24546347583932193
30070,0.32717559309997785
30071,0.23364945955720154
30072,0.09658927330164871
30073,0.21497360748138342
30074,0.2014705236296403
30075,0.2159489873218266
30076,0.25455183905256573
30077,0.23511797325308595
30078,0.21101696313587423
30079,0.2680113640605357
30080,0.13148011749054606
30081,0.1677735285139454
30082,0.19629217704820426
30083,0.22404969109780282
30084,0.2773079382207613
30085,0.3826499604190222
30086,0.2253127215530952
30087,0.25180618734205124
30088,0.3096770992059091
30089,0.25626650239696086
30090,0.14963557126235114
30091,0.14141611164479057
30092,0.45666819452870006
30093,0.16650830200513922
30094,0.16593875406091352
30095,0.17470512620553094
30096,0.24322619046870428
30097,0.34203569179287374
30098,0.33198960767128904
30099,0.17307197199146432
30100,0.2219705690929303
30101,0.22330464619762738
30102,0.3325817594709009
30103,0.23640339224730095
30104,0.16365947434136977
30105,0.32917562234498093
30106,0.10356010810997356
30107,0.2525886007894136
30108,0.30483925560953945
30109,0.22976179409414066
30110,0.24771458762907902
30111,0.253312446975455
30112,0.2596922733580862
30113,0.20319693930334787
30114,0.2821577561992449
30115,0.22607405713987652
30116,0.11883531921620412
30117,0.16994707716250373
30118,0.2637302528800179
30119,0.11428252425218285
30120,0.3091454106919449
30121,0.1610588959857688
30122,0.08975452613000309
30123,0.17681436550981053
30124,0.312187190856102
30125,0.2372578453204005
30126,0.23035084424896274
30127,0.18080404015468998
30128,0.17912098262322557
30129,0.2238291969780254
30130,0.20845152295717922
30131,0.20599393742754976
30132,0.11459194849933087
30133,0.25969406131699363
30134,0.2700950877812573
30135,0.1974851918904831
30136,0.26620869025740235
30137,0.16537293743230277
30138,0.1688410952418208
30139,0.28330935038945737
30140,0.13552476335654184
30141,0.23205329887298656
30142,0.2216684693765368
30143,0.2252969639099057
30144,0.15832761446129043
30145,0.1188077407659242
30146,0.2497806207142434
30147,0.229276077657561
30148,0.2660750336287091
30149,0.2767822782135274
30150,0.2135440031300015
30151,0.16512646841889458
30152,0.1872500923941208
30153,0.1694554098506601
30154,0.16466381975127659
30155,0.14318636168167165
30156,0.20893480019311697
30157,0.17617066701237624
30158,0.28508475514502923
30159,0.16364408699461097
30160,0.0934733096147051
30161,0.14821704061200797
30162,0.24409775179522622
30163,0.22354045738220912
30164,0.1221186463632269
30165,0.3101231226635042
30166,0.2112072681189943
30167,0.23146540883247965
30168,0.14120153568718255
30169,0.22696545146894112
30170,0.1604063811352827
30171,0.18114265382606423
30172,0.2512286048766563
30173,0.22186926547195496
30174,0.2767601918351232
30175,0.30507128777731124
30176,0.25445002189462473
30177,0.1874386025409741
30178,0.1321191845665728
30179,0.28678527052811853
30180,0.1695134550712841
30181,0.19530432730045724
30182,0.2190985398195964
30183,0.1590176417083532
30184,0.19120120135134233
30185,0.10128163297207946
30186,0.13509262980178352
30187,0.1322108327877361
30188,0.13935557551737177
30189,0.23729814852540587
30190,0.09460411783086609
30191,0.17531868022298192
30192,0.16871524961959428
30193,0.28512671334655676
30194,0.37559493273360706
30195,0.2136331195014993
30196,0.12312042326023338
30197,0.23656921230516634
30198,0.264168583082154
30199,0.23086583499143395
30200,0.16182292665283995
30201,0.12621960771146346
30202,0.17577619035020894
30203,0.1439494248745588
30204,0.1768041545264304
30205,0.252550950618079
30206,0.25824329200719537
30207,0.19263437416016288
30208,0.16480937915106367
30209,0.18112117398052127
30210,0.1474936533113032
30211,0.1350635686986463
30212,0.2523494168256969
30213,0.2673156174295111
30214,0.18978902823957902
30215,0.12982045420338398
30216,0.18161935567859663
30217,0.2592752395255025
30218,0.07852593932817854
30219,0.1957086859597116
30220,0.3238536370481106
30221,0.3240443404128935
30222,0.2825867030808491
30223,0.08272847606687038
30224,0.19878189894260961
30225,0.3067103716053052
30226,0.15844728644142775
30227,0.17417299559385097
30228,0.13302246381687904
30229,0.2676670195107954
30230,0.16447963207524552
30231,0.29249047082927676
30232,0.18026001723093463
30233,0.1961942337226422
30234,0.4056009501351092
30235,0.27453123763945325
30236,0.29592591672305574
30237,0.16483040107464386
30238,0.07022683330500606
30239,0.27100659431408347
30240,0.49603811542418197
30241,0.2533777457607522
30242,0.22195810331465182
30243,0.16981440278465734
30244,0.12721856561494058
30245,0.2624548810669213
30246,0.12951627375027686
30247,0.1223749178697199
30248,0.19911732964518852
30249,0.22921871824209894
30250,0.31197594113641614
30251,0.07458235543597701
30252,0.2785883000251996
30253,0.4031332412920994
30254,0.3398846189524003
30255,0.21626152570355064
30256,0.18431608701261815
30257,0.2033013568603974
30258,0.2356551087077305
30259,0.14107848410038387
30260,0.152301517144127
30261,0.204769789649092
30262,0.18505338317672826
30263,0.08901469241087856
30264,0.21517120457181
30265,0.1916670553805961
30266,0.5646625739309843
30267,0.2829756408480776
30268,0.3278858035321164
30269,0.23501004019456864
30270,0.07475099294020805
30271,0.23491625192765558
30272,0.2164518076064987
30273,0.17066110761380376
30274,0.21835976336613752
30275,0.1756257372270577
30276,0.18965968837181407
30277,0.1362275711203727
30278,0.14361247004047745
30279,0.15265999080688902
30280,0.17988109435284774
30281,0.28628516168735585
30282,0.120182433661536
30283,0.18843033111669677
30284,0.15929584348438727
30285,0.11991022706665146
30286,0.05684315067723888
30287,0.1567770343504248
30288,0.15377503722016714
30289,0.15133786495326798
30290,0.09644944220801013
30291,0.15756640686532344
30292,0.1661796757944134
30293,0.1896149096902651
30294,0.3391786148112343
30295,0.16621865889799964
30296,0.10005425415077072
30297,0.18599483164599956
30298,0.20864708289564457
30299,0.2783943224730985
30300,0.26310364029336536
30301,0.3068439503064156
30302,0.10592180794809632
30303,0.23013561870756666
30304,0.1653829288655956
30305,0.2621618478509846
30306,0.2449108645954537
30307,0.10914159963301637
30308,0.11762400897968049
30309,0.0813738214305609
30310,0.1997939608150847
30311,0.2669726203951403
30312,0.1578356833271049
30313,0.24574184209726677
30314,0.19482187652282423
30315,0.12971502522616066
30316,0.289334429269905
30317,0.2701364852455252
30318,0.16227592694418352
30319,0.2794500279422692
30320,0.16910287644607852
30321,0.09528096130132703
30322,0.16908561434435965
30323,0.19470133323690608
30324,0.1791945649632789
30325,0.0938326636787314
30326,0.19982756462868972
30327,0.11997598373079106
30328,0.204981213069808
30329,0.19854748001714395
30330,0.2729867158836185
30331,0.1333628362053531
30332,0.24537912890226815
30333,0.2812311885476557
30334,0.22391898567691196
30335,0.16291299118669567
30336,0.21687803160779845
30337,0.1357942159744931
30338,0.15645045031475208
30339,0.30583113129996803
30340,0.2185089146886341
30341,0.1742061313055178
30342,0.24265769621478492
30343,0.25541563705540965
30344,0.28944313220651513
30345,0.20392425342755124
30346,0.1740933795226547
30347,0.1669557274971162
30348,0.2912814942915567
30349,0.33399936995736423
30350,0.12106113624187441
30351,0.09931331720928378
30352,0.1611002884958766
30353,0.07980228828383208
30354,0.21285676638337253
30355,0.07694498046251079
30356,0.29251606114104844
30357,0.3244896316431928
30358,0.277411850578952
30359,0.19885716489694344
30360,0.19623697902681708
30361,0.2821947604844146
30362,0.1376618032564892
30363,0.1424841690947118
30364,0.23961915396890868
30365,0.2319629807707961
30366,0.22011818779479034
30367,0.4170058221611866
30368,0.18542637250664842
30369,0.3479161997297022
30370,0.15928453897534703
30371,0.16457571025167345
30372,0.23211198849333367
30373,0.2007437601025828
30374,0.17569124784407625
30375,0.14762260995500068
30376,0.17283346699723356
30377,0.16410509173050494
30378,0.1862501343642686
30379,0.28995803886763305
30380,0.13320149018977132
30381,0.1822311370848794
30382,0.2203085607938383
30383,0.17740891765541178
30384,0.31580362895574715
30385,0.291376250637165
30386,0.1780915595171415
30387,0.15699233037178056
30388,0.1619251994222565
30389,0.22838844366530486
30390,0.16311635629668694
30391,0.40626410224069165
30392,0.18172941791609462
30393,0.18826780662391715
30394,0.21763642295844152
30395,0.08596370484085489
30396,0.19517738191799808
30397,0.3495736556047701
30398,0.2505771497072803
30399,0.1465343163113236
30400,0.23074898527636717
30401,0.6609793262992008
30402,0.21202399320843404
30403,0.25688835587022996
30404,0.07706076164322126
30405,0.37178684838329157
30406,0.19014808302416603
30407,0.2754284862844528
30408,0.22912923011453584
30409,0.20952415944340708
30410,0.1710231396338356
30411,0.17686751299148357
30412,0.1385320611997669
30413,0.18538705494488114
30414,0.13895986695771342
30415,0.26053975193582335
30416,0.1301009474673171
30417,0.1498330626988702
30418,0.21082053123755126
30419,0.30800991695464036
30420,0.19063331590432073
30421,0.1902723499710512
30422,0.4156060316552364
30423,0.2479114230507488
30424,0.2946173436245076
30425,0.31779492168650453
30426,0.19347851581241396
30427,0.1928475711482147
30428,0.20605190489262573
30429,0.205216416789876
30430,0.10538861633381723
30431,0.19120300684457486
30432,0.11860820276133333
30433,0.12141816262058981
30434,0.10756561854200736
30435,0.18370573709989013
30436,0.23998191128458643
30437,0.10152092506500053
30438,0.11601050281978065
30439,0.22625434934887953
30440,0.1715585216542318
30441,0.19447590870186637
30442,0.20118159631756294
30443,0.2270860293907524
30444,0.20242873043803628
30445,0.1550475639055042
30446,0.22737512021007789
30447,0.21216932756008428
30448,0.09844198218882401
30449,0.2906541360999055
30450,0.13687516800468458
30451,0.18623828394547035
30452,0.13948070220575753
30453,0.19540800989359242
30454,0.09744324967961204
30455,0.17672723499258502
30456,0.21580823737317123
30457,0.20885750650904225
30458,0.20942843532897484
30459,0.350941140419833
30460,0.33612192189328916
30461,0.12646132709867727
30462,0.26357820609570287
30463,0.12679964938251914
30464,0.2313748306215773
30465,0.1537112781354698
30466,0.24988835843435478
30467,0.12293630142025636
30468,0.14666583721783102
30469,0.21993656293870922
30470,0.23130753830588813
30471,0.12045023303538588
30472,0.07074173837234167
30473,0.146615645688406
30474,0.278030485277999
30475,0.3272177942327241
30476,0.15207614300864097
30477,0.34814167752801345
30478,0.20651026567044287
30479,0.16751469132866637
30480,0.22121843131782132
30481,0.12421098041947225
30482,0.18720340465816285
30483,0.4708931415022692
30484,0.1319882638325319
30485,0.20274484835013318
30486,0.16558750905320857
30487,0.34594318999675416
30488,0.1515799749761278
30489,0.1396972911280006
30490,0.12736848324907146
30491,0.4201190326590617
30492,0.3279237345887274
30493,0.26774537103919605
30494,0.2726941372450753
30495,0.11653199732257599
30496,0.20010322766406682
30497,0.2341529077380089
30498,0.19898630600213477
30499,0.09426416719917818
30500,0.21978854872720227
30501,0.1795726186793544
30502,0.22911538763675676
30503,0.317133469805871
30504,0.44135887828931347
30505,0.13755244633608926
30506,0.1828660321956758
30507,0.19618089150835444
30508,0.20355332595643488
30509,0.11495529093346522
30510,0.19149869653233995
30511,0.17036454062616976
30512,0.2962095607355014
30513,0.1250252242817666
30514,0.18203717179825277
30515,0.09844336199395853
30516,0.22706705580947775
30517,0.1849271554710571
30518,0.17271440738475438
30519,0.12270811617830032
30520,0.22687203365235825
30521,0.2190612924762545
30522,0.10743371831269384
30523,0.1550854677071054
30524,0.3542744383912029
30525,0.18745771355817117
30526,0.2624177070572844
30527,0.38684505182430357
30528,0.1876244871684279
30529,0.15794446855415833
30530,0.13464387105922826
30531,0.25868192343742524
30532,0.1481799884520138
30533,0.24200241511213264
30534,0.2209324908444858
30535,0.26082795651446544
30536,0.11862711199727866
30537,0.1866657521573376
30538,0.17016273631600726
30539,0.1380621506214702
30540,0.2585367880401673
30541,0.569736318789211
30542,0.16550817737155443
30543,0.27163393786636586
30544,0.14249963033829202
30545,0.3620781672333832
30546,0.1775329750714067
30547,0.10385874577688106
30548,0.25782620658263444
30549,0.23364793406611736
30550,0.30971500470856267
30551,0.14631772456048706
30552,0.25804624375547214
30553,0.1700402433178406
30554,0.23643201840648928
30555,0.19283863244536145
30556,0.1533602122266855
30557,0.14369306044710475
30558,0.12431032992432096
30559,0.12070532477778351
30560,0.17023922077467818
30561,0.2441143409667517
30562,0.1846635649440746
30563,0.2575855552207174
30564,0.13762622102319566
30565,0.21286937591702176
30566,0.18430239283577374
30567,0.19624824105165048
30568,0.19730783156735232
30569,0.34084359446920864
30570,0.16525554304982681
30571,0.15624731527020855
30572,0.1479024235338726
30573,0.0871047321439194
30574,0.1404146292361616
30575,0.33836600718686244
30576,0.24498747345066635
30577,0.20474106928986718
30578,0.12249833020610887
30579,0.14455805052541848
30580,0.12480794140530235
30581,0.2665913940229079
30582,0.10127777371045917
30583,0.21299396970572548
30584,0.20255951273906223
30585,0.17873911437056547
30586,0.2863700924668476
30587,0.20785588482034065
30588,0.14678359689211726
30589,0.22178173748762586
30590,0.2975711321327329
30591,0.2704313283846751
30592,0.24553671573820648
30593,0.20166664063747905
30594,0.24855642911422884
30595,0.13189929499721806
30596,0.24460031482875308
30597,0.23366042475513857
30598,0.22418076322245636
30599,0.22100528738408656
30600,0.1593534427713311
30601,0.2438795839684986
30602,0.1474112240994871
30603,0.2918102455554417
30604,0.23118943599540298
30605,0.1451568288494151
30606,0.254674011849754
30607,0.12679731959036242
30608,0.31103501146976764
30609,0.2562372169830393
30610,0.18756727702082548
30611,0.19840838393169297
30612,0.16609058971332347
30613,0.1926311734961312
30614,0.17898011599451896
30615,0.24499543945298724
30616,0.1905652090020507
30617,0.278248855343885
30618,0.20144926406658753
30619,0.1803134434946418
30620,0.30096665551932833
30621,0.236977749025318
30622,0.20845248160804203
30623,0.33900226251156246
30624,0.22148302844108397
30625,0.2995073861776342
30626,0.4591952617052852
30627,0.4187758737657355
30628,0.1603302229429135
30629,0.16655756017732273
30630,0.30662070105023487
30631,0.40729151785898315
30632,0.24482759921716846
30633,0.08108031537935667
30634,0.23805251846727357
30635,0.20874709926817014
30636,0.2228376270316726
30637,0.23084154865338036
30638,0.1835127443184539
30639,0.5343689180093183
30640,0.20907107714325815
30641,0.16560163000075864
30642,0.22169664253179688
30643,0.15011169911072
30644,0.21333338141874306
30645,0.471814068219119
30646,0.1782992927847551
30647,0.2149500408972816
30648,0.15397825519261665
30649,0.21121272357997264
30650,0.1498407267980608
30651,0.22230892081893822
30652,0.27828344980417563
30653,0.19072354064694275
30654,0.2690642977707853
30655,0.21589083037081314
30656,0.12235544102052501
30657,0.2358483448516551
30658,0.15592685411267584
30659,0.1089611679726254
30660,0.27881767906413024
30661,0.19564814605765155
30662,0.16190725673469622
30663,0.09490325152686394
30664,0.18281244414237655
30665,0.44804106512204284
30666,0.2340844121879628
30667,0.15375748969380945
30668,0.1373833393904656
30669,0.23792603436058507
30670,0.4575815538086943
30671,0.2121041675370568
30672,0.42839198622084507
30673,0.22192729496468122
30674,0.2178773863724821
30675,0.18693016755474332
30676,0.07164858735673467
30677,0.3236267409269224
30678,0.2502304405039697
30679,0.22141344350109685
30680,0.1642431703873865
30681,0.23030059051694518
30682,0.24527475985640892
30683,0.3979315672189265
30684,0.12742459494346467
30685,0.20383086520920607
30686,0.2125301536869005
30687,0.18393589187003395
30688,0.297814703779664
30689,0.1607285948630385
30690,0.21249913524769495
30691,0.16328570475201057
30692,0.08739371105690837
30693,0.19023381111911997
30694,0.22853112538201042
30695,0.24472671110244468
30696,0.13208839047076898
30697,0.15039957009672417
30698,0.09675403409340891
30699,0.2746505358996657
30700,0.1359397150234266
30701,0.1362471958090776
30702,0.15362419271562722
30703,0.217057229165208
30704,0.2766197916354173
30705,0.22001206669237588
30706,0.15737001729812714
30707,0.1964078827463823
30708,0.18793435907708067
30709,0.2844948077027859
30710,0.20517409293856273
30711,0.18320981342098253
30712,0.12414394676712052
30713,0.18299496464717174
30714,0.21563503789721516
30715,0.3653549201470152
30716,0.1726898926276945
