id,failure
30820,0.27902570616475314
30821,0.4576876422681576
30822,0.3298202303000306
30823,0.3750737420120411
30824,0.42179136340075163
30825,0.41882110314119675
30826,0.37485695917081685
30827,0.3569453900834488
30828,0.32628922454685316
30829,0.39632620747324976
30830,0.33617512673330346
30831,0.37125179657876395
30832,0.3773786130534915
30833,0.3499382661258234
30834,0.46695564105100673
30835,0.2958534311217035
30836,0.39690226688998453
30837,0.42771223537805425
30838,0.25147290674992506
30839,0.4482517189810199
30840,0.2653317548225714
30841,0.357529160992629
30842,0.6383950995809407
30843,0.5893379606048323
30844,0.20571141491318623
30845,0.3436256352589313
30846,0.37872250489211223
30847,0.37497058785021764
30848,0.21035134533291128
30849,0.43938865135115734
30850,0.31870040452002235
30851,0.3439540481474758
30852,0.3804728032157498
30853,0.47281840560856003
30854,0.41473233164025214
30855,0.3312310273086867
30856,0.2667962095348827
30857,0.4031341506577477
30858,0.38541375944225786
30859,0.33080308629983135
30860,0.24777256987079352
30861,0.2817600222932859
30862,0.36634627832146777
30863,0.41524892595819957
30864,0.4916907622301726
30865,0.3015793534569592
30866,0.4057740176227005
30867,0.7115246392529269
30868,0.38432546665831735
30869,0.32883103062256736
30870,0.24648602731016278
30871,0.37356391534769395
30872,0.308176646403867
30873,0.38311206587456564
30874,0.28564947234050275
30875,0.3042680294004182
30876,0.36819317898150344
30877,0.47584899193348196
30878,0.3523421290627341
30879,0.3558975148261154
30880,0.364446095680639
30881,0.34777516927989327
30882,0.24543017958266508
30883,0.4155822968793468
30884,0.41077668105778664
30885,0.37122245969262696
30886,0.24237779637530243
30887,0.3174062847009026
30888,0.27909211946222834
30889,0.3699529781947344
30890,0.3214343256209288
30891,0.3589300802698629
30892,0.3634637168786635
30893,0.45012936957027416
30894,0.27298731250838815
30895,0.3020207670886482
30896,0.3202250079423794
30897,0.3727499068754343
30898,0.3058243111166471
30899,0.3538592680411965
30900,0.5578898001386359
30901,0.38345792396325806
30902,0.26553184031423893
30903,0.4034660177197675
30904,0.3753795314296139
30905,0.34705965709781805
30906,0.3064031619843167
30907,0.3735415542157904
30908,0.2796998483065475
30909,0.3268945338371642
30910,0.33300756372100726
30911,0.332274824730175
30912,0.34593963846807896
30913,0.4202843202068967
30914,0.3404050748618413
30915,0.3048855172650315
30916,0.25427674583830895
30917,0.3277637995933952
30918,0.42296884177666927
30919,0.36331845132303486
30920,0.4349692159444122
30921,0.23532434029344057
30922,0.2704487117251852
30923,0.2748017713193307
30924,0.3310324755633354
30925,0.3690878502062067
30926,0.43614518141220504
30927,0.380236677595201
30928,0.3513964612104159
30929,0.30760096907541745
30930,0.3994138860679979
30931,0.33700282594445147
30932,0.5945909201821215
30933,0.3404276194438485
30934,0.347462847889043
30935,0.2960929989917145
30936,0.2573134359945154
30937,0.29263686304836756
30938,0.320390280192614
30939,0.30899189515219416
30940,0.34794216524468136
30941,0.33934106325714364
30942,0.3833650048839713
30943,0.6271996050558637
30944,0.4725779864697577
30945,0.4600470135314541
30946,0.3488387638535201
30947,0.4121555404848568
30948,0.3021067021557146
30949,0.24658886754393944
30950,0.5106288187911507
30951,0.3682588558987433
30952,0.48260257926104844
30953,0.28031332979782286
30954,0.19936164121183303
30955,0.46718926679560335
30956,0.31408575701223607
30957,0.3781838017916651
30958,0.4103665614968435
30959,0.34378632811097964
30960,0.36846704809277275
30961,0.3778549167983746
30962,0.5365804423661489
30963,0.3631418669271693
30964,0.3535451269333556
30965,0.33817636342689766
30966,0.39808244290601685
30967,0.28432424563568603
30968,0.28138339949415847
30969,0.4295766396185834
30970,0.24490403209679873
30971,0.37475087205179325
30972,0.3076161930855926
30973,0.4775239097429379
30974,0.31379324270088466
30975,0.3768358218061994
30976,0.3648128591427431
30977,0.3785899136288129
30978,0.267087059252631
30979,0.4437655381079841
30980,0.3055023275169769
30981,0.4610744006513571
30982,0.4040369307359792
30983,0.36011989096564184
30984,0.30119475548999486
30985,0.2810721991024835
30986,0.4415346648364008
30987,0.32862942555375846
30988,0.2544374030390274
30989,0.34765525752897974
30990,0.19700038525173644
30991,0.43743022159616657
30992,0.47815927722977036
30993,0.34722195782243215
30994,0.4196196931963472
30995,0.3665053473935172
30996,0.533637007338172
30997,0.515931252787712
30998,0.2785723140361257
30999,0.4329836193765536
31000,0.45530940730969593
31001,0.35393721489327656
31002,0.31550890412598653
31003,0.25902814465985613
31004,0.32117429298940114
31005,0.4147331447328251
31006,0.44914282766519453
31007,0.36133214228271293
31008,0.27493987673096004
31009,0.2701546905208555
31010,0.21321382808899364
31011,0.3552575938022948
31012,0.3923518025192002
31013,0.42065362569626796
31014,0.36200606713727923
31015,0.2656037224328951
31016,0.30910677615220733
31017,0.37918416800944044
31018,0.28957477171633716
31019,0.4809618673161913
31020,0.3207349852254941
31021,0.32277239268726593
31022,0.2937353629512177
31023,0.3113447052953515
31024,0.3322421313665087
31025,0.5081463140485377
31026,0.31275869092885444
31027,0.36839145324257117
31028,0.3162096940885388
31029,0.245253905144588
31030,0.25539671735408676
31031,0.3730799110178581
31032,0.24716727761502388
31033,0.2992990654219126
31034,0.35484225338717384
31035,0.1816298369438834
31036,0.2762881979190615
31037,0.35236730395985766
31038,0.337653930200355
31039,0.3767069074735209
31040,0.2699275467963921
31041,0.38418560835489723
31042,0.3426676143936487
31043,0.3162396894034623
31044,0.4405097294874414
31045,0.2855341625522757
31046,0.41846778707128474
31047,0.39519779040212705
31048,0.23645142548116038
31049,0.40432841435693273
31050,0.39279747760041084
31051,0.2948101659119031
31052,0.28996993403738913
31053,0.3549036139534349
31054,0.3482969345275291
31055,0.28377426548207985
31056,0.34130315834997804
31057,0.34030677779627383
31058,0.4352250555987528
31059,0.36531050363755224
31060,0.2276763383665154
31061,0.2502550459083758
31062,0.5088015717312677
31063,0.3121991850773693
31064,0.3318724997045531
31065,0.3521936292549206
31066,0.55627085793914
31067,0.3269811243281145
31068,0.3556419315134769
31069,0.3472899796820119
31070,0.41120710433685914
31071,0.4507501040962865
31072,0.16347469117105798
31073,0.2500211662798283
31074,0.3765167345271582
31075,0.4105458237753795
31076,0.3716081138851245
31077,0.41192113561442895
31078,0.3145946768155287
31079,0.3165122016009494
31080,0.2781318620432831
31081,0.35927104885552186
31082,0.42144995138961133
31083,0.3456325964303375
31084,0.3929794706242682
31085,0.44207495806676944
31086,0.41011808833393504
31087,0.30198571337877433
31088,0.2597391191497528
31089,0.3455349214745371
31090,0.38572463605409535
31091,0.36992851261321047
31092,0.249125549483257
31093,0.4912797866589682
31094,0.3420921733277107
31095,0.3153553352245346
31096,0.39890715658526177
31097,0.4167174569108898
31098,0.38445383281236145
31099,0.3204353238579091
31100,0.4393126936991091
31101,0.4537548769262283
31102,0.4218577755030402
31103,0.38006072490615067
31104,0.2937586953356114
31105,0.427994153609194
31106,0.38670470973778437
31107,0.32054194005559133
31108,0.34139741206462904
31109,0.2606166571501677
31110,0.3348847921903369
31111,0.37794376368899507
31112,0.40608203487580635
31113,0.23958896465611976
31114,0.3287541236452758
31115,0.3992235458258934
31116,0.3527502312213555
31117,0.2391699014902097
31118,0.5164028978221527
31119,0.23080477912441832
31120,0.25456337240701093
31121,0.2170682132042816
31122,0.3225359882719414
31123,0.5094922990825357
31124,0.5485608827883321
31125,0.3801843526400738
31126,0.3423483967180788
31127,0.45354574767184663
31128,0.4601990535917286
31129,0.3585136112696592
31130,0.2603586598981339
31131,0.4301754119992689
31132,0.4471506241158108
31133,0.42927940206672366
31134,0.3127025825881539
31135,0.365340617324149
31136,0.3111760919722002
31137,0.34317020405873666
31138,0.35477977889093515
31139,0.39669737153173
31140,0.4096816853520123
31141,0.37920111664466594
31142,0.41256158022096934
31143,0.5241350502660305
31144,0.33946055872243786
31145,0.32261399515567846
31146,0.373753371506393
31147,0.4002958459489512
31148,0.34794132799714805
31149,0.37313423142362345
31150,0.36055172161819965
31151,0.31554887933059056
31152,0.4067294736829843
31153,0.24404592712393222
31154,0.28845659716074623
31155,0.36471571178134377
31156,0.2299850629081609
31157,0.31318515689576915
31158,0.46200500576315817
31159,0.3428750254608858
31160,0.3819146092800056
31161,0.30458007524030484
31162,0.34920858055373816
31163,0.34782345852442076
31164,0.32650552703959124
31165,0.4724046420007717
31166,0.40074859714018296
31167,0.3499853630258628
31168,0.3749517414677912
31169,0.5559802925348923
31170,0.3238345129184713
31171,0.3560571975683013
31172,0.32526515813137913
31173,0.23643390757103178
31174,0.3964845111555044
31175,0.20707872458103
31176,0.270026813863187
31177,0.4114108621715691
31178,0.29500990541083383
31179,0.2479416936230795
31180,0.2986325365873984
31181,0.4065032692109535
31182,0.40245408205072597
31183,0.32631676437755053
31184,0.3812514411752228
31185,0.38397772913751294
31186,0.23743634866086583
31187,0.3943479181351979
31188,0.3970585209935175
31189,0.3239294589093318
31190,0.19195239252920676
31191,0.3613902385836869
31192,0.33477024679970296
31193,0.2248284061659755
31194,0.317622902916636
31195,0.29003168713801186
31196,0.3165043019319086
31197,0.39309550441583807
31198,0.37974772313548016
31199,0.41583834332990843
31200,0.30712449805256015
31201,0.14513853969485574
31202,0.3669817954325536
31203,0.3313515766755515
31204,0.30285379266865975
31205,0.37445744419020865
31206,0.3253997644144173
31207,0.3374576199309468
31208,0.3058859619237111
31209,0.24741627010353867
31210,0.27221490932510456
31211,0.17756800137478707
31212,0.3540604893831072
31213,0.29166850131581823
31214,0.3935493617408874
31215,0.36726455342441544
31216,0.29801455868371834
31217,0.3607090380460154
31218,0.3944524157170822
31219,0.31138747696436087
31220,0.2670360422792989
31221,0.32572715314946954
31222,0.3936689755191681
31223,0.36800274174071596
31224,0.4065349763203471
31225,0.31176978479807554
31226,0.3440637944662496
31227,0.4955936225319374
31228,0.5940760718851377
31229,0.34509858908105717
31230,0.28579581725529046
31231,0.33775127284752293
31232,0.329728775046065
31233,0.2555662589181634
31234,0.35495098919041423
31235,0.5405050849495856
31236,0.3273325009246052
31237,0.3158966410014121
31238,0.1736939960579065
31239,0.4243463275943924
31240,0.3462787853748933
31241,0.33502012523783264
31242,0.2777287767673247
31243,0.39655186352635863
31244,0.3343495211654316
31245,0.30440685975636467
31246,0.3047921203177598
31247,0.2560176572401605
31248,0.3097892715671763
31249,0.22558346170256222
31250,0.32771098014540634
31251,0.44614137971638124
31252,0.36471785186014716
31253,0.33435687050742224
31254,0.2592025913796008
31255,0.40459440818344716
31256,0.3404356568294896
31257,0.33657340857080054
31258,0.2458480853586235
31259,0.31762193544964135
31260,0.28575816110452257
31261,0.29022140986577033
31262,0.35530578606803065
31263,0.18118457899498305
31264,0.4059961592162835
31265,0.3437100221545233
31266,0.3212105915417304
31267,0.28664110335063187
31268,0.36621307742982556
31269,0.3970997848111797
31270,0.31684992933614975
31271,0.35268614068326365
31272,0.40766653165604894
31273,0.3719322211750046
31274,0.2835778874611993
31275,0.35492566893399047
31276,0.30713811820027115
31277,0.3423584128716527
31278,0.30699898246930213
31279,0.38257571042131494
31280,0.3331293516705233
31281,0.3852701483211527
31282,0.32012477270554995
31283,0.36469511421869605
31284,0.3800053252035135
31285,0.2608057359960162
31286,0.3469251345050492
31287,0.3669995818632299
31288,0.44641730798041657
31289,0.35142203360337665
31290,0.3244008963086122
31291,0.2452418039616997
31292,0.3000348159978925
31293,0.236004035091483
31294,0.31919340150221587
31295,0.33219599898257657
31296,0.32423650052155006
31297,0.33736674227325114
31298,0.2774782011525522
31299,0.27709239997452867
31300,0.2701994597501849
31301,0.2935238315449773
31302,0.40755112550598005
31303,0.3742980749210427
31304,0.23098412067394114
31305,0.36540280408070136
31306,0.30046366279376835
31307,0.33566402117058447
31308,0.31774284269357356
31309,0.3170082791003279
31310,0.30498967126332943
31311,0.38483488271323196
31312,0.24583494599318878
31313,0.3453522030318691
31314,0.1994625779953647
31315,0.3040400523270237
31316,0.40116568414206477
31317,0.46619411851033044
31318,0.4600402885087761
31319,0.2766220864212708
31320,0.325451224441334
31321,0.34100022363713745
31322,0.35830785098119966
31323,0.386279041174481
31324,0.30060701179585025
31325,0.20207196821691864
31326,0.42194513297558744
31327,0.30065090740252637
31328,0.3607839457929508
31329,0.3974766086234645
31330,0.39287733142210823
31331,0.2944349537816989
31332,0.26097927786224195
31333,0.2234667280878136
31334,0.3853077762795739
31335,0.43601315786824013
31336,0.37313505147212256
31337,0.31280571623300696
31338,0.40825146946590285
31339,0.30042217950666444
31340,0.3263973010562884
31341,0.43130680186983966
31342,0.24563423438171086
31343,0.35084666942758813
31344,0.34212759854833896
31345,0.3841214510875371
31346,0.5292804554177399
31347,0.32312207645700897
31348,0.29099096889503884
31349,0.2872828824489507
31350,0.3797098760757974
31351,0.33694611132153596
31352,0.3066706468532281
31353,0.4087936981211967
31354,0.6018326319723408
31355,0.41608895149064234
31356,0.22822069406775536
31357,0.4208768969528408
31358,0.39448215484428717
31359,0.3259837101066906
31360,0.303897667114128
31361,0.31086902471991207
31362,0.3789240653364777
31363,0.38144037624162885
31364,0.517556482283263
31365,0.33330921112250117
31366,0.3897423522072325
31367,0.3380073912511011
31368,0.39128735912915524
31369,0.24104385240215997
31370,0.2788819730292049
31371,0.3566342154464668
31372,0.3475400943126018
31373,0.34184223604884134
31374,0.4722338658829318
31375,0.40013292063875294
31376,0.2320919757971473
31377,0.22531613837401596
31378,0.26019407369834047
31379,0.3350745948087819
31380,0.3285725686160104
31381,0.3134390068260752
31382,0.34053317546878187
31383,0.3170217013751982
31384,0.3849608230562833
31385,0.4062356730985669
31386,0.5036817486507812
31387,0.37563736923222135
31388,0.42613360907745923
31389,0.3371681321945363
31390,0.4633441481354965
31391,0.3216698770486772
31392,0.2855386551234916
31393,0.3239468651524979
31394,0.20768178167061263
31395,0.3469486076604287
31396,0.38075065999367264
31397,0.29775457040545183
31398,0.43875753282714747
31399,0.37522489970659945
31400,0.5164139898018537
31401,0.3966118988025848
31402,0.3995923623322228
31403,0.32080718937949415
31404,0.2613573999067087
31405,0.4468153428180275
31406,0.4206069038194756
31407,0.30674072524495727
31408,0.2944368453641826
31409,0.2973951569811696
31410,0.42201028061247314
31411,0.3640053288875636
31412,0.31260645733225034
31413,0.3999186214445948
31414,0.3513041577478449
31415,0.3826450312738575
31416,0.4268311372620833
31417,0.4234171243952035
31418,0.4017991242153812
31419,0.28817120186991574
31420,0.4795840601553065
31421,0.3503504311623313
31422,0.26580606494327197
31423,0.4992171112837859
31424,0.30071241347797323
31425,0.3281095497421766
31426,0.2623743991339647
31427,0.40715832249606687
31428,0.41485936606122886
31429,0.2685841359246669
31430,0.3104924163698181
31431,0.34547134955850234
31432,0.36548876613625425
31433,0.2993664261531192
31434,0.3232235611211247
31435,0.4097089986980251
31436,0.4286148098378978
31437,0.3233350604365314
31438,0.3656163474677693
31439,0.2304316280597043
31440,0.4042842593307493
31441,0.4013316156806136
31442,0.37130434180066024
31443,0.32486161462719326
31444,0.3654288050706861
31445,0.47841736944791835
31446,0.42912178237992193
31447,0.3540599194348687
31448,0.3976208279179223
31449,0.41963838820897215
31450,0.3193574545701209
31451,0.4707914139975454
31452,0.33242369541496053
31453,0.398487953383354
31454,0.4015943063851607
31455,0.3199820646521996
31456,0.36195112511942495
31457,0.15081005932572994
31458,0.3132137049130482
31459,0.27722096253281514
31460,0.4023741974018765
31461,0.376394803951304
31462,0.2444785572090903
31463,0.2691294532043429
31464,0.33231314253378674
31465,0.3820605135764271
31466,0.24061392198283654
31467,0.32038616679884513
31468,0.32383700282084904
31469,0.47138978456177166
31470,0.2885436924964073
31471,0.26071798911877475
31472,0.3278390327288716
31473,0.33673069184082305
31474,0.2508556426135402
31475,0.3164843148199742
31476,0.39989226361120817
31477,0.4172251229024476
31478,0.23437300131145095
31479,0.2642560050056341
31480,0.2912668872760201
31481,0.3513379975035924
31482,0.2401348609057776
31483,0.3644152040575912
31484,0.2589685639641732
31485,0.3609894136987641
31486,0.30645703715372985
31487,0.3556556539502175
31488,0.28266372774802917
31489,0.383175319084022
31490,0.43920798762784474
31491,0.3249224520625902
31492,0.46996356228313224
31493,0.36110619274487793
31494,0.6021149037450915
31495,0.37974513879583804
31496,0.19667281155848793
31497,0.2502398750792788
31498,0.45443426068525816
31499,0.5137121464024375
31500,0.27052053715713575
31501,0.3760306763721606
31502,0.2945212541136354
31503,0.39563609883568107
31504,0.3390001255079219
31505,0.41695074205073107
31506,0.2816675437091788
31507,0.40107035015562964
31508,0.3613758139388661
31509,0.4179187036158659
31510,0.3195621414713268
31511,0.34800936381627234
31512,0.515804594526794
31513,0.3117883153043838
31514,0.4616950167896634
31515,0.31008190142519154
31516,0.28213013325993974
31517,0.3218397899158647
31518,0.2002991668087164
31519,0.4517285563470873
31520,0.09886577369384213
31521,0.4508557009582659
31522,0.2729457900628837
31523,0.4175681630797776
31524,0.28619892134121894
31525,0.2774726658406106
31526,0.33839433255596785
31527,0.38400501641473794
31528,0.3593455564172292
31529,0.4510580924782671
31530,0.42135257177450736
31531,0.3447961938340116
31532,0.5404088843485888
31533,0.35331187148557797
31534,0.2817591534387483
31535,0.29914843880008135
31536,0.33485030734751087
31537,0.4326135312912442
31538,0.44132221538201094
31539,0.3820759468425666
31540,0.3532020092267728
31541,0.30126082412055155
31542,0.41063089000949676
31543,0.42100514551591806
31544,0.36583856505086576
31545,0.31155421054327637
31546,0.4799875290085391
31547,0.2398678112460215
31548,0.27716790469771946
31549,0.3693235922744179
31550,0.2690751362202012
31551,0.2911236475079898
31552,0.21873352708618465
31553,0.36215537365813244
31554,0.33221233340076783
31555,0.27779634361483696
31556,0.2628953337272071
31557,0.5097415490700863
31558,0.38976291300597987
31559,0.308328786469712
31560,0.27008130762131655
31561,0.3506015183153728
31562,0.3596771128441989
31563,0.330659835566764
31564,0.4162790929991031
31565,0.3696806655375362
31566,0.4060196767034293
31567,0.5825122477975023
31568,0.22098061921075485
31569,0.24400654479165795
31570,0.49261116291964085
31571,0.5014756124054813
31572,0.3204167474700108
31573,0.3239903134316788
31574,0.3062352806247802
31575,0.36465873707760754
31576,0.3192900961409868
31577,0.33069253363819995
31578,0.33368466438313515
31579,0.2870345829249019
31580,0.26679861254964854
31581,0.2459088041681532
31582,0.44201030595677315
31583,0.31399280806865487
31584,0.2795075453017367
31585,0.2715656816148124
31586,0.3095818571877954
31587,0.2713488856164573
31588,0.37162429423815113
31589,0.40510350926144023
31590,0.2824962285335695
31591,0.35152500912286083
31592,0.479378193039803
31593,0.4583622290017964
31594,0.3270453314815309
31595,0.3895552566318833
31596,0.32936755225684344
31597,0.3578337143929171
31598,0.38319275139796755
31599,0.3080612928303661
31600,0.4161040406486447
31601,0.2888792791430228
31602,0.3268697823588243
31603,0.48432200656409874
31604,0.3991030236780293
31605,0.4468220977318038
31606,0.38202738075653564
31607,0.335106756796904
31608,0.2526366007722505
31609,0.3924381572953064
31610,0.2787239894813709
31611,0.346395960740128
31612,0.3209687961083658
31613,0.38912840201509247
31614,0.23431544336196974
31615,0.32986034744981213
31616,0.26586486624599226
31617,0.3261391101696959
31618,0.3759637966472212
31619,0.32786623605298204
31620,0.44187322058914863
31621,0.39904041680268665
31622,0.28409560269203404
31623,0.2663657348637672
31624,0.45870281150274245
31625,0.5197263290268681
31626,0.3457850153806177
31627,0.2738963919442554
31628,0.3281487245731569
31629,0.30797670804375105
31630,0.4050440033557054
31631,0.3625562349388137
31632,0.2641272668088631
31633,0.2625294415712107
31634,0.3770932794071321
31635,0.45169701478510227
31636,0.36560936485108847
31637,0.32235277823877784
31638,0.28199794492972863
31639,0.2995515149575878
31640,0.4527600644822734
31641,0.27940540263513947
31642,0.25294270910518835
31643,0.3089638651071572
31644,0.21685689853067908
31645,0.30264506683200315
31646,0.2956697590078181
31647,0.2814344870469943
31648,0.42617510709027073
31649,0.3717225015579833
31650,0.3404862396839545
31651,0.28745651818411316
31652,0.29588834373436657
31653,0.2774994491660172
31654,0.29484684214332046
31655,0.3753133179296044
31656,0.30770020447554625
31657,0.32077086848736197
31658,0.2559416749219479
31659,0.37544468655511976
31660,0.31756575932012054
31661,0.3759692316708612
31662,0.49861117944773364
31663,0.4023932298412298
31664,0.4089085879414047
31665,0.3960823359929447
31666,0.34727615486255914
31667,0.4074504531072919
31668,0.36723344995304413
31669,0.3452583597996318
31670,0.351944399965568
31671,0.38782367975753895
31672,0.34662266629226834
31673,0.36097977954035637
31674,0.36064554667598236
31675,0.432880277197365
31676,0.2663064714947636
31677,0.3646701667439004
31678,0.3419003092360555
31679,0.40486352857846714
31680,0.30290618775151756
31681,0.5635959036921955
31682,0.3720539366156428
31683,0.3200871212474028
31684,0.4280151387862037
31685,0.24553927411453672
31686,0.3377322876705824
31687,0.3249179039622013
31688,0.29176583627171915
31689,0.3429999134924322
31690,0.3637357600570662
31691,0.1898895086466698
31692,0.31557418611543914
31693,0.2791958528381849
31694,0.45235705279676164
31695,0.5075260266742396
31696,0.277145906541133
31697,0.39658519501858863
31698,0.3170973854438155
31699,0.41276073923107376
31700,0.387522760871403
31701,0.27043468593096226
31702,0.32372912461768244
31703,0.37447975866212946
31704,0.3055260270903494
31705,0.23325534128618275
31706,0.4408052864842227
31707,0.31721542820808274
31708,0.46606155114864284
31709,0.49698596772581716
31710,0.42474361770137153
31711,0.4546654361073359
31712,0.321707402845671
31713,0.45437472640711907
31714,0.2963041689540099
31715,0.2169224331210707
31716,0.47173264654901326
31717,0.3372675942608058
31718,0.351275208279925
31719,0.392585763822736
31720,0.4127707629550014
31721,0.4196899337742367
31722,0.2962073193589275
31723,0.3745480222979265
31724,0.4149531449923848
31725,0.2969867920592039
31726,0.36083882121448063
31727,0.25932881840614164
31728,0.47172277301873605
31729,0.3763233723085146
31730,0.2993171003919609
31731,0.3181515509300065
31732,0.4828709353582255
31733,0.3992236141365435
31734,0.42986738582050077
31735,0.3143986842436796
31736,0.3906952906614144
31737,0.4590478319640527
31738,0.34958851094611176
31739,0.2841910679402896
31740,0.33783270928883935
31741,0.3462051153545648
31742,0.3751744288109735
31743,0.4150434682410133
31744,0.284492453263687
31745,0.22967511465786178
31746,0.4562859201803663
31747,0.2759178252074953
31748,0.3454323956297481
31749,0.44930283431709195
31750,0.4419077189318207
31751,0.37361385671915975
31752,0.31277577931468126
31753,0.3522792055180899
31754,0.30702996262199134
31755,0.2620333987726008
31756,0.34998921862652577
31757,0.5990402018137179
31758,0.42353923121433334
31759,0.21289963982670151
31760,0.2694716121643032
31761,0.3880913451048572
31762,0.30180888469017647
31763,0.3680497125489793
31764,0.3665878633880275
31765,0.3414234980074756
31766,0.24520539491304527
31767,0.31132581011499144
31768,0.20957422351781407
31769,0.31628771503519726
31770,0.2425829137943245
31771,0.32883605347836287
31772,0.4275126370664637
31773,0.34423217524898175
31774,0.2460125365377653
31775,0.4225497861908739
31776,0.34694867971514853
31777,0.3137462811949172
31778,0.30158163872097615
31779,0.3395853660579994
31780,0.5045922906144862
31781,0.3727910754210545
31782,0.31206573732414744
31783,0.36576787686151196
31784,0.3364147572239936
31785,0.22530160390516157
31786,0.4608263531578268
31787,0.22060644306370264
31788,0.296010429367188
31789,0.2505214791485063
31790,0.39204602568111196
31791,0.28148133822852806
31792,0.3176478302681569
31793,0.265408591057422
31794,0.3319260054534732
31795,0.2388216886602556
31796,0.3599730432007241
31797,0.42134977387623423
31798,0.3671506931486984
31799,0.3507977646734619
31800,0.32851765442764846
31801,0.40384132397115363
31802,0.42910273762205775
31803,0.21281636062077325
31804,0.3512644589198822
31805,0.2665877556590546
31806,0.30491256118854726
31807,0.2900823032806978
31808,0.3730260561410692
31809,0.32822800452492257
31810,0.26323271585947217
31811,0.3086311285899814
31812,0.3091013047188904
31813,0.35265414413196294
31814,0.37512410435478327
31815,0.5514214488869686
31816,0.3476880569074399
31817,0.24650386040020306
31818,0.3235568700252536
31819,0.39811962708604065
31820,0.325548356614327
31821,0.3170010667586608
31822,0.3423062366043515
31823,0.29843515792711417
31824,0.1945438329321439
31825,0.32611972877671047
31826,0.37012770005154816
31827,0.37052280024435613
31828,0.28834325690149065
31829,0.4220741978008973
31830,0.4199776125941452
31831,0.3169735466408616
31832,0.3769255368935048
31833,0.35723664077157824
31834,0.33413341049603706
31835,0.3110930505583081
31836,0.44072370966628693
31837,0.3126397132856056
31838,0.24861933249162144
31839,0.28986713330682307
31840,0.23388928366734518
31841,0.38278447954834316
31842,0.3558794458370726
31843,0.45819803215593363
31844,0.26995507899021864
31845,0.1836108812083407
31846,0.4725830688470456
31847,0.28566205590014215
31848,0.2810030605195969
31849,0.2867635311977251
31850,0.21893706306587435
31851,0.3743695113322504
31852,0.34926128704306136
31853,0.3140483201156618
31854,0.553136310782482
31855,0.33704926336635566
31856,0.34990603246874874
31857,0.32093561767133494
31858,0.45550145398599673
31859,0.2756426560497486
31860,0.2544826321686117
31861,0.48420912644363034
31862,0.3485716085937379
31863,0.4833403044586954
31864,0.3429127988098031
31865,0.3960637141201241
31866,0.3116957222691614
31867,0.30596328797651495
31868,0.3336181668114213
31869,0.3363174706076665
31870,0.35021120935681266
31871,0.37391837993251764
31872,0.34423560204576065
31873,0.392268798657356
31874,0.3272251341555809
31875,0.31212507962578184
31876,0.3468415905537285
31877,0.23601337133253336
31878,0.2789953909147105
31879,0.46540654316751906
31880,0.4214185162560027
31881,0.3400124385528671
31882,0.3472818950024298
31883,0.2228306434338519
31884,0.4299479231254133
31885,0.40023802647020534
31886,0.47245724752246854
31887,0.40707139025454525
31888,0.3216208280033315
31889,0.31816107882557576
31890,0.32969317502004064
31891,0.37416874325125227
31892,0.4157637397940379
31893,0.38383508696689234
31894,0.41736232015985675
31895,0.3042593427888481
31896,0.345089362870604
31897,0.4226147152508225
31898,0.30770507505915484
31899,0.319202170826798
31900,0.3660109817878267
31901,0.3743399502797423
31902,0.430590411844926
31903,0.3402995690120713
31904,0.27752690688245435
31905,0.16577806320194444
31906,0.36572030869764205
31907,0.32588620379506483
31908,0.386978887203727
31909,0.36178052280164463
31910,0.44615734494491943
31911,0.22757357058090288
31912,0.34714815889389616
31913,0.45027995119473285
31914,0.30575922564354524
31915,0.3015865708788465
31916,0.3146674569988722
31917,0.2268643773227769
31918,0.31058557393591674
31919,0.4822991549830567
31920,0.3181411038853742
31921,0.301393606063564
31922,0.3170061583420427
31923,0.3303981240920554
31924,0.2685605032153068
31925,0.459783506164567
31926,0.39754319587658526
31927,0.28292465477030776
31928,0.6503445369425684
31929,0.4881816518471879
31930,0.27155337817210745
31931,0.3161168262138716
31932,0.3858236631443933
31933,0.24661815625037653
31934,0.2045358055664163
31935,0.2202425139789844
31936,0.28236248015364523
31937,0.390085314330359
31938,0.439221266924568
31939,0.22353025213262384
31940,0.3364069227434275
31941,0.35932337191750985
31942,0.3497222881465931
31943,0.3554556083138003
31944,0.29112959776821357
31945,0.48598605831296404
31946,0.37197103185527436
31947,0.32914896906328994
31948,0.32880415993300954
31949,0.5323521943062985
31950,0.48227953217212255
31951,0.32431890980833117
31952,0.31047759088466753
31953,0.3496017576434876
31954,0.35073775487808245
31955,0.3195643954532176
31956,0.5207059254459838
31957,0.29221113432958945
31958,0.32923199399085834
31959,0.37289332678378156
31960,0.31058306987415063
31961,0.4209342939620374
31962,0.31060052472801314
31963,0.38950833825438247
31964,0.2580439375901428
31965,0.45258053121314856
31966,0.28271179971504945
31967,0.3897864272311799
31968,0.16616139079735961
31969,0.21947503383110872
31970,0.2861702043544141
31971,0.3539158565387568
31972,0.3372503787743696
31973,0.32072685636683157
31974,0.36200180023580963
31975,0.38923457675150075
31976,0.33162075941471547
31977,0.35280947121389505
31978,0.3182436402012059
31979,0.3131894514202956
31980,0.24222146210640347
31981,0.2946522687275048
31982,0.5714673648612576
31983,0.33481424318114705
31984,0.29751035622846655
31985,0.38337051930300114
31986,0.28460408541772136
31987,0.21918780121416773
31988,0.2488726741893524
31989,0.37433987070809294
31990,0.20625131895140847
