id,failure
31446,0.28806219437167263
31447,0.19486132059889008
31448,0.2624755698991452
31449,0.2195850858586195
31450,0.17058404492386575
31451,0.24417707082326925
31452,0.21708931054336944
31453,0.2927232476866054
31454,0.22226870354438746
31455,0.18635031740759142
31456,0.2523951320704833
31457,0.11219152375074447
31458,0.21522598757742745
31459,0.22774805710787832
31460,0.2146788733688742
31461,0.20996045289513127
31462,0.13772039296923258
31463,0.14767522956070808
31464,0.17245149693752834
31465,0.2720857539112251
31466,0.1589123435614838
31467,0.19513240927331432
31468,0.15186979237928208
31469,0.3114250930786335
31470,0.16847993651374016
31471,0.1514646681868376
31472,0.20643382387724188
31473,0.1813775346036899
31474,0.1562904314900059
31475,0.17364564986385606
31476,0.326276012984717
31477,0.26778372251546984
31478,0.1739039066590137
31479,0.19688422643602388
31480,0.18095059142296754
31481,0.20521547317325375
31482,0.15735432344432365
31483,0.2350334445808577
31484,0.1310967601527641
31485,0.20826909020173226
31486,0.18567848994350217
31487,0.19214822265535453
31488,0.15705798010212407
31489,0.25317559676702406
31490,0.26509334900919784
31491,0.18403826033433002
31492,0.2220043076228906
31493,0.27460428662544906
31494,0.3401871761303193
31495,0.23127782200605737
31496,0.11387267454661874
31497,0.16423225846700693
31498,0.35254177165423606
31499,0.26407520916326044
31500,0.17796529552359544
31501,0.27206213381016464
31502,0.22813066250082728
31503,0.2849238576870199
31504,0.17979128532704997
31505,0.29302610061559936
31506,0.18187202927190957
31507,0.18414214309327784
31508,0.21027925574048795
31509,0.3539824592607996
31510,0.15498795827606482
31511,0.1804442779412181
31512,0.3082060611711467
31513,0.1762525507032936
31514,0.26178875293589354
31515,0.17707087475894615
31516,0.18034248114814355
31517,0.25165686737457377
31518,0.21286788313690877
31519,0.23454704885643493
31520,0.1358825557265107
31521,0.20093408609271204
31522,0.18602901322595178
31523,0.24406206493225036
31524,0.2044691834279447
31525,0.15650397465150695
31526,0.17824619463317193
31527,0.305384381610555
31528,0.2515785080214953
31529,0.26762866900807664
31530,0.2911646659445053
31531,0.19872539090718214
31532,0.2923234843284612
31533,0.15150682495581577
31534,0.15795381946571452
31535,0.15501122389381355
31536,0.18460301928602837
31537,0.2562682727024302
31538,0.20723787626027804
31539,0.28419959382659726
31540,0.20657565701439135
31541,0.16123725166036287
31542,0.2880433514491561
31543,0.22490851170975543
31544,0.24575713060270696
31545,0.16511324944891356
31546,0.28238935917036184
31547,0.17084108381338586
31548,0.18147583827159766
31549,0.17007601050745053
31550,0.15623310867913653
31551,0.1413587181937166
31552,0.14780870801933726
31553,0.2275017975025765
31554,0.1515022210875084
31555,0.17672051868816646
31556,0.19354441246764553
31557,0.33705861329223225
31558,0.26205445259459453
31559,0.16061149670104372
31560,0.16602077425693446
31561,0.1850669816341364
31562,0.20828709822006436
31563,0.20757219125870163
31564,0.26326993615676086
31565,0.22289094419690875
31566,0.20900630195863637
31567,0.32500288890027546
31568,0.1450147137975874
31569,0.1389653751602207
31570,0.31140536770158256
31571,0.30985977855751884
31572,0.15688981664211651
31573,0.20897583740010564
31574,0.13099947243964097
31575,0.19034112222738653
31576,0.17275439379134613
31577,0.19030297383886155
31578,0.205406113980157
31579,0.1867993412588539
31580,0.15496727070276717
31581,0.18576789899971227
31582,0.21547741797710246
31583,0.19488596211585799
31584,0.14254254939751398
31585,0.2370062880163833
31586,0.16606592959189886
31587,0.1633082774861044
31588,0.19109412328352604
31589,0.2587863257240824
31590,0.1723134947752095
31591,0.22907427332343416
31592,0.2980226477396253
31593,0.20435339025665156
31594,0.22113013291855907
31595,0.1618354705535262
31596,0.24754906709281213
31597,0.18430513891030026
31598,0.16228698901896715
31599,0.16709491243567937
31600,0.27638152051211645
31601,0.18085600495363305
31602,0.1853299452059703
31603,0.3023722167597799
31604,0.2812141574066174
31605,0.2891332955829928
31606,0.23913795364833662
31607,0.2567292381158944
31608,0.15608965092410332
31609,0.23711509368222294
31610,0.15979099856333687
31611,0.22936109145424924
31612,0.19022836210994248
31613,0.2249904642292705
31614,0.1606746011034254
31615,0.16884825978020426
31616,0.18273870061334482
31617,0.20997105089333368
31618,0.22571514484172864
31619,0.19140835966289363
31620,0.1999077952050707
31621,0.2354627901856424
31622,0.1885025789809103
31623,0.1464693286459736
31624,0.32106000132632095
31625,0.2859970120361234
31626,0.22906857218247034
31627,0.20695874627962454
31628,0.18759839768860698
31629,0.2418871940226917
31630,0.1929486764010874
31631,0.20592156862900612
31632,0.1722442814921661
31633,0.16741555727011734
31634,0.18370845559838114
31635,0.24178792629262752
31636,0.1580556278779901
31637,0.20497193478042613
31638,0.13701167277222492
31639,0.14773768815119495
31640,0.3172275876700291
31641,0.15601072361886678
31642,0.16937854475104278
31643,0.18089531524193275
31644,0.16003544122063612
31645,0.19103974807672788
31646,0.1779003418315486
31647,0.20714509807618067
31648,0.2983336865370596
31649,0.20376353820304857
31650,0.1563452520168728
31651,0.16781355963838404
31652,0.21975940017609222
31653,0.17975749284532413
31654,0.1724137689526833
31655,0.2791323413045717
31656,0.17658323417630462
31657,0.2142330365535466
31658,0.15150877289528034
31659,0.2693774101809213
31660,0.20836415913868658
31661,0.20059896301321165
31662,0.2795035125702564
31663,0.22660990799504663
31664,0.2967573432174136
31665,0.21795125961683348
31666,0.24391928539621927
31667,0.2048541962453229
31668,0.2020673838286772
31669,0.20857354242677667
31670,0.24379804995222476
31671,0.2217446006200908
31672,0.2006361092739713
31673,0.20436362920030293
31674,0.12478959812659725
31675,0.22727460949187794
31676,0.2370669258188376
31677,0.16594868261511125
31678,0.2004125296548844
31679,0.23474942214470246
31680,0.16121628647014738
31681,0.3694133951041422
31682,0.2596937614363737
31683,0.18302868779315323
31684,0.2458526332808644
31685,0.13947149809433715
31686,0.15749475084435688
31687,0.17094153928735603
31688,0.14263561201375693
31689,0.16643172606004325
31690,0.23205111226313352
31691,0.12804009517481965
31692,0.1895649577974114
31693,0.15839555043072476
31694,0.2687554645223527
31695,0.3320304610276434
31696,0.1518686097307603
31697,0.19261233208606907
31698,0.16970111427835669
31699,0.24544586278659838
31700,0.2621321602320003
31701,0.1510647135021938
31702,0.21879368171676578
31703,0.19970863835216918
31704,0.15448613974990522
31705,0.17183218940648792
31706,0.20181930255662653
31707,0.17478854791161796
31708,0.2805494739370547
31709,0.2898458987364707
31710,0.2217506850510376
31711,0.23977279764177856
31712,0.15537622187085723
31713,0.23624814158530907
31714,0.166397993175869
31715,0.23163891727144123
31716,0.22604912322218
31717,0.18445553472067666
31718,0.20242050574164552
31719,0.2501550423780564
31720,0.2824183509394853
31721,0.2975369892533076
31722,0.17676485700783173
31723,0.2391778354576962
31724,0.18609365943636047
31725,0.15840649565418327
31726,0.2476677287749418
31727,0.18475959462945563
31728,0.28033967104758023
31729,0.2790252275040792
31730,0.16626567663503752
31731,0.16951579791617474
31732,0.3558373239389164
31733,0.3012609703847382
31734,0.2781286573771405
31735,0.14209707324443466
31736,0.23421676812436137
31737,0.2584327140546426
31738,0.18865825248404108
31739,0.16670789758035595
31740,0.16161772025095864
31741,0.2009700967592801
31742,0.14886765004334554
31743,0.17662917701709116
31744,0.14029764995214397
31745,0.1559788127744182
31746,0.3213418935265902
31747,0.14774485173096008
31748,0.2554001229246145
31749,0.2583782860237504
31750,0.30131153179284026
31751,0.20525872506805887
31752,0.28380917082851165
31753,0.19321839695638834
31754,0.17748916278389468
31755,0.1849644545794292
31756,0.18514933338621228
31757,0.30322214700322003
31758,0.19917523487186503
31759,0.13219497466940458
31760,0.18225307290533127
31761,0.21455765796391024
31762,0.19776834037765564
31763,0.21705652659843608
31764,0.16715042448851428
31765,0.16190934946047142
31766,0.14792537420862323
31767,0.19534571209933044
31768,0.13527669844354348
31769,0.15437807886981286
31770,0.1324814311738388
31771,0.21151632918769625
31772,0.2226962241903851
31773,0.23479886053348004
31774,0.15794726309812865
31775,0.2873090927818958
31776,0.2475861708261241
31777,0.18228754599470437
31778,0.15326523430473651
31779,0.2045965609273259
31780,0.2847137527507329
31781,0.2246385159289787
31782,0.2313828054847591
31783,0.19602686088427834
31784,0.20804264613622678
31785,0.1519841917573435
31786,0.3208011584902266
31787,0.13860056663035109
31788,0.14588195450675315
31789,0.13010833915053766
31790,0.2600785863741943
31791,0.17563538127422162
31792,0.27554699916616837
31793,0.15275477520686528
31794,0.21709800408733923
31795,0.1539227944922816
31796,0.15754836186443394
31797,0.19012728420378447
31798,0.2671025457139226
31799,0.26641421241985397
31800,0.21156350298966795
31801,0.23518528147348397
31802,0.23719428467417428
31803,0.140457768529641
31804,0.19477181603506097
31805,0.17214789346030535
31806,0.17318287068204374
31807,0.17685419658280063
31808,0.2588509006274105
31809,0.15588169707606825
31810,0.18471371678342371
31811,0.20473002802007745
31812,0.22651758859575163
31813,0.19197366028626142
31814,0.20370908011783728
31815,0.3262177489632187
31816,0.2582423646216956
31817,0.14431704253086003
31818,0.15992415926628042
31819,0.18966537707586242
31820,0.2161493501887949
31821,0.20119199290776404
31822,0.20918957081820744
31823,0.18746978191969754
31824,0.21141020067549424
31825,0.12672292752073142
31826,0.24846977489917083
31827,0.22575246362458118
31828,0.14920248152546123
31829,0.30255554314549304
31830,0.20474192922483012
31831,0.18408667736719386
31832,0.22219215967213318
31833,0.20867246067433917
31834,0.21905647154813834
31835,0.2019495677970076
31836,0.2788602140580477
31837,0.15703557970868204
31838,0.14075704821367688
31839,0.17933563948091746
31840,0.15021632560762418
31841,0.2566577440140157
31842,0.1881402014280986
31843,0.30559703224946577
31844,0.17430118812624282
31845,0.12061042731608469
31846,0.3049328294519951
31847,0.16368137470872599
31848,0.1553799587171872
31849,0.17405523112980997
31850,0.15306622041825943
31851,0.20849712072137602
31852,0.21205649105333552
31853,0.23278592750418792
31854,0.2910123708947805
31855,0.19186431147725144
31856,0.22642661637091116
31857,0.274774035372741
31858,0.21577387151967448
31859,0.16646237143801995
31860,0.18407970517552924
31861,0.32079117827375553
31862,0.2501626017080786
31863,0.30314089447656317
31864,0.23566910725561502
31865,0.2536941661727131
31866,0.14433667312674314
31867,0.12859970577577545
31868,0.24355585833665103
31869,0.27082701422921585
31870,0.20860326768193896
31871,0.22981411686944098
31872,0.23288303220649562
31873,0.22541195947360676
31874,0.18903262532679418
31875,0.1769292336082493
31876,0.20695898713878053
31877,0.1957986697677777
31878,0.1328787817375995
31879,0.3172249372131802
31880,0.23417502106537053
31881,0.21001105138022735
31882,0.17658186299088668
31883,0.15853183924876987
31884,0.2359254244310666
31885,0.2464067914097293
31886,0.2689995493432516
31887,0.22757993593511588
31888,0.2168637235247698
31889,0.20064703173963444
31890,0.19343328035772345
31891,0.23015001298147145
31892,0.22152117488453518
31893,0.22587276387662197
31894,0.2848337494397319
31895,0.20054509226863698
31896,0.16814163095324888
31897,0.21815108714072498
31898,0.17696463463035234
31899,0.17299293417932854
31900,0.21530686311452651
31901,0.19088696627412852
31902,0.27320496400556504
31903,0.17975005239634861
31904,0.13918389630041067
31905,0.1271451418961286
31906,0.18517760040564218
31907,0.20519049810072704
31908,0.23265378778512572
31909,0.20207859256507293
31910,0.258184278700135
31911,0.20428218400239384
31912,0.23479158060014405
31913,0.23008525485938622
31914,0.14302601717091382
31915,0.17609350794841863
31916,0.17820918712649922
31917,0.149312417202948
31918,0.24034006413192704
31919,0.29578948953682377
31920,0.1751620479260675
31921,0.19093463506990846
31922,0.2901867098668202
31923,0.1955712417528493
31924,0.16655198971720572
31925,0.2784143765604574
31926,0.23875784793199975
31927,0.166502085025529
31928,0.31000375903201677
31929,0.2522569655861291
31930,0.15779388792263205
31931,0.22783248127014052
31932,0.21149275775169643
31933,0.1502427534138245
31934,0.14683190414468297
31935,0.17122817747173136
31936,0.1525620137144657
31937,0.23330118752193668
31938,0.1874113249944151
31939,0.15886618607493985
31940,0.22497995795852738
31941,0.24594163165840768
31942,0.19933840451256402
31943,0.2031107241530539
31944,0.1901004134773198
31945,0.28913452772773457
31946,0.29686221497734083
31947,0.18559073682094804
31948,0.1957871396852495
31949,0.3293547870561207
31950,0.29363136609361207
31951,0.21611264836797467
31952,0.18919758735036282
31953,0.2008261070334944
31954,0.21427724263873557
31955,0.1978869940863155
31956,0.35262437878648584
31957,0.17466435304862513
31958,0.21540260954713888
31959,0.2362878853190735
31960,0.17470063934534677
31961,0.26102766629464985
31962,0.14165296707288177
31963,0.23821210206772261
31964,0.1380215716765252
31965,0.2921384723086651
31966,0.14568156325321416
31967,0.19880076148702125
31968,0.10300507446898015
31969,0.1233416672900168
31970,0.16114896888965693
31971,0.19559098377397693
31972,0.2877408195949529
31973,0.20309416876272898
31974,0.265998953860953
31975,0.1807898853488128
31976,0.22246045922837915
31977,0.1907195779796222
31978,0.22736374613271373
31979,0.31458597447935854
31980,0.16646712169980693
31981,0.1885005735633902
31982,0.34745163793677575
31983,0.16420327601681922
31984,0.1787457580050789
31985,0.19116812323065885
31986,0.16337454073585672
31987,0.1900509317166494
31988,0.12233735789641485
31989,0.22947875448299554
31990,0.13661585887295322
31991,0.21914738612618492
31992,0.25880056140971025
31993,0.2721480610097694
31994,0.1741078572032262
31995,0.20491424880634312
31996,0.17841141464737267
31997,0.15137816827034342
31998,0.19289848525502712
31999,0.14897711237155525
32000,0.14789430653943464
32001,0.23886156189342866
32002,0.19891886622559435
32003,0.2611882789685958
32004,0.23537591255373297
32005,0.24273829171956854
32006,0.15226936480186695
32007,0.18689762210487532
32008,0.28118650359611436
32009,0.2371000415987237
32010,0.257216733375076
32011,0.2472673973016634
32012,0.29776409553986377
32013,0.1402267878692548
32014,0.18497469752630777
32015,0.13771532962224084
32016,0.2312282488297359
32017,0.22095406272740917
32018,0.1327130997310897
32019,0.1946573463548067
32020,0.14772965037495145
32021,0.17483077620451304
32022,0.15902048373734898
32023,0.2134429336282852
32024,0.14129646800296802
32025,0.2941631719649116
32026,0.21649988283438484
32027,0.23184869647974626
32028,0.13826998724419287
32029,0.30883475028477236
32030,0.19157465934048112
32031,0.1915837299877939
32032,0.16449830764197337
32033,0.20587186522464704
32034,0.19583009242138863
32035,0.239001771479085
32036,0.20533717863478565
32037,0.16495768001654543
32038,0.23297778532489602
32039,0.30893642303042923
32040,0.1946209688095717
32041,0.16306890480814104
32042,0.16524957110715763
32043,0.16483709845531433
32044,0.2166742719859977
32045,0.17879842639577184
32046,0.21491780081065806
32047,0.2881697901281546
32048,0.1946497923178146
32049,0.19866899232251894
32050,0.1906379195564077
32051,0.3032714786592635
32052,0.1933003766651594
32053,0.3144484547390679
32054,0.18791478830444153
32055,0.19702498490425135
32056,0.2268858937623569
32057,0.1699030546257265
32058,0.2606935841277792
32059,0.15748719586145565
32060,0.205877938741872
32061,0.345550115608548
32062,0.15966888627277714
32063,0.14936432211117315
32064,0.25703104219728407
32065,0.2217719022203759
32066,0.2481800479994885
32067,0.2160342792974676
32068,0.22624146434718226
32069,0.16869046737434054
32070,0.19162665226442047
32071,0.18550692912116176
32072,0.15617617041903434
32073,0.22116262995670952
32074,0.15658234308162897
32075,0.20126037182390802
32076,0.21729349254453034
32077,0.22520836038951203
32078,0.1764573185966346
32079,0.2354386750049797
32080,0.22004542734543436
32081,0.2673947831858407
32082,0.18338262881885026
32083,0.22612114243401218
32084,0.21181075187063947
32085,0.1358147678300381
32086,0.23338328404116643
32087,0.19811945413464327
32088,0.23476539050015982
32089,0.30125877482966074
32090,0.16460704585638083
32091,0.2611146717772112
32092,0.21968496749042873
32093,0.1970394002714263
32094,0.16459655825064098
32095,0.20342743132574675
32096,0.21868064976157311
32097,0.1517924085679797
32098,0.18045722738373046
32099,0.1937225530362059
32100,0.19661561336885028
32101,0.21881752846850697
32102,0.1765350362990037
32103,0.2049193745887423
32104,0.17329879323372258
32105,0.19507391575679478
32106,0.24857651356486432
32107,0.20052131764685613
32108,0.2277724497211644
32109,0.1900003383966577
32110,0.15250237328951124
32111,0.21350694989419897
32112,0.18620986368503048
32113,0.16780989857087203
32114,0.23143950457714987
32115,0.1803312254312931
32116,0.2611933977316569
32117,0.14502164432165543
32118,0.21507248456224423
32119,0.22520609929986835
32120,0.33997617115789797
32121,0.28215513218970123
32122,0.26560872768579674
32123,0.3109044741770116
32124,0.300788743435889
32125,0.18228193953409896
32126,0.26677338032054215
32127,0.15925425542479746
32128,0.19032519992479707
32129,0.20551392828799817
32130,0.180133463352425
32131,0.198374780720822
32132,0.18408651205014342
32133,0.1459195220161388
32134,0.16567835823717497
32135,0.17101170947589275
32136,0.16052633911962003
32137,0.16845333403503637
32138,0.21850477378109479
32139,0.16218538618817174
32140,0.25919208390895093
32141,0.22626523405411866
32142,0.19498715022463733
32143,0.1894284052593556
32144,0.16218799363772718
32145,0.2088984697555572
32146,0.1782008430254947
32147,0.20104797753825204
32148,0.2112871447768957
32149,0.2500641223437273
32150,0.16260094678701084
32151,0.28098636743519095
32152,0.31539715082294684
32153,0.17765270233477437
32154,0.24066705123872578
32155,0.24547623064146912
32156,0.26814849880454156
32157,0.1817880347754049
32158,0.145226880968759
32159,0.19166172187229946
32160,0.18081292455909845
32161,0.18583610963447428
32162,0.15779718913461238
32163,0.2689179065901513
32164,0.2796033315719421
32165,0.18843451580044998
32166,0.147491056580437
32167,0.1607072524775719
32168,0.22091799009361085
32169,0.17598473180086105
32170,0.2120523591621875
32171,0.17793413674602895
32172,0.12355746264274865
32173,0.14760638768347756
32174,0.1886424884547275
32175,0.1791796140092013
32176,0.12702374079005704
32177,0.18191832835366675
32178,0.17401831313134475
32179,0.21705397826425596
32180,0.23148766483680686
32181,0.21746306646092461
32182,0.2804972195938259
32183,0.22500199614236766
32184,0.15479513352623073
32185,0.18894105130440048
32186,0.19408749212737067
32187,0.17478414382817445
32188,0.2190741946758406
32189,0.16925791559800069
32190,0.15821181633322798
32191,0.2801861613979542
32192,0.12612796115296854
32193,0.2813957378999153
32194,0.22704902144210917
32195,0.27542681099887234
32196,0.30950214025365846
32197,0.20355817384504313
32198,0.18392399297262804
32199,0.16388323650097417
32200,0.27519159340691424
32201,0.15313835913334367
32202,0.28052643616334355
32203,0.19032108045910553
32204,0.2859905507837002
32205,0.15709784068723912
32206,0.21348500945664398
32207,0.18630450127276574
32208,0.15994458350794738
32209,0.23944050965948918
32210,0.13299488269500473
32211,0.18625656470727842
32212,0.15009929354354018
32213,0.1511711104835674
32214,0.20987955590198176
32215,0.1816293777573677
32216,0.15295643455922173
32217,0.3060980692515507
32218,0.20466609446271364
32219,0.2504259855280455
32220,0.12623060349061183
32221,0.14874665351758937
32222,0.20630350282424167
32223,0.18690923364629705
32224,0.25841040649958386
32225,0.21034954422639976
32226,0.23657784070033205
32227,0.16607222557595405
32228,0.3065341351416345
32229,0.18258214783856383
32230,0.1922290844984797
32231,0.18955314054003408
32232,0.2935027197233131
32233,0.22845385363044704
32234,0.23855773282578444
32235,0.21262468027129128
32236,0.29310269968484276
32237,0.29415281041257396
32238,0.16828165873905496
32239,0.1481715134302916
32240,0.1495710385833923
32241,0.2819709919984137
32242,0.31833698485102235
32243,0.1517067255374259
32244,0.17322951051986366
32245,0.18085636224013127
32246,0.19379251665993813
32247,0.1936407358349688
32248,0.1332007574289624
32249,0.17865413563333674
32250,0.1794257562544498
32251,0.2003659768333097
32252,0.15405015253777082
32253,0.18338804768840364
32254,0.17895908645454345
32255,0.16007631776150635
32256,0.18068279507783686
32257,0.31915712923122325
32258,0.2927329180381369
32259,0.20469237824848063
32260,0.1606405171786719
32261,0.18054556881749184
32262,0.1433283209124364
32263,0.1493469076381201
32264,0.2187330100197713
32265,0.19937504058954003
32266,0.21654799739312364
32267,0.22386067039843432
32268,0.22831542992608203
32269,0.13771563303777803
32270,0.18285536538707467
32271,0.19396626518340618
32272,0.30108441906556627
32273,0.28960391026434196
32274,0.1323276760853221
32275,0.19993513401506272
32276,0.22068558115038717
32277,0.1884875451843966
32278,0.3098514242081934
32279,0.17988751708583645
32280,0.30752012666269923
32281,0.2582091348964178
32282,0.10064119891557745
32283,0.14156727356787818
32284,0.13735054344219896
32285,0.17616923767026363
32286,0.2195034659161761
32287,0.14969296602381232
32288,0.23061274105332802
32289,0.17948688021306508
32290,0.17239979533557478
32291,0.18431769869374237
32292,0.2583271698660784
32293,0.19900503732760683
32294,0.18643865322966052
32295,0.20331697893801126
32296,0.17896563940064558
32297,0.1803947762535828
32298,0.16916576694300386
32299,0.1832168024972261
32300,0.21910294633812397
32301,0.18301704077185782
32302,0.14456885578642792
32303,0.13860955343582504
32304,0.3095636750437774
32305,0.2998599224067584
32306,0.20431651826668168
32307,0.15177167975385814
32308,0.1672798172412131
32309,0.11998108904190899
32310,0.14981240705649213
32311,0.17761877250524216
32312,0.18400263968074973
32313,0.2575163815398764
32314,0.20007168728163255
32315,0.14744873816190854
32316,0.23276743192036012
32317,0.21472343340280434
32318,0.17164767813654722
32319,0.21221677309263579
32320,0.16997690916926445
32321,0.14969915964693895
32322,0.2074021979980312
32323,0.19367532417291788
32324,0.17195700668699196
32325,0.2857065991536158
32326,0.18568248616896135
32327,0.22515715450958323
32328,0.294635288267189
32329,0.32479204530240297
32330,0.16019296996432508
32331,0.14814397019404957
32332,0.13518155332407558
32333,0.2137712408769491
32334,0.1278238952452369
32335,0.13042503687604537
32336,0.1504143043670028
32337,0.30981405789265043
32338,0.16609104647948458
32339,0.1954936215140097
32340,0.30769865224188786
32341,0.2892665191924629
32342,0.1881812085060626
32343,0.250468569384433
32344,0.16536575873212608
32345,0.1581377223067746
32346,0.1828941069161913
32347,0.2466391049467966
32348,0.157427098642632
32349,0.24392246042745125
32350,0.1316686232913481
32351,0.16745266631476668
32352,0.15228412060908425
32353,0.16812377984674612
32354,0.18226906538214002
32355,0.14276381539666963
32356,0.195535255342794
32357,0.17762667703155194
32358,0.3048079460272481
32359,0.2543254105840756
32360,0.2113876281242319
32361,0.177971007636638
32362,0.277876423214882
32363,0.18667838783466417
32364,0.28346127893161854
32365,0.2857932679965472
32366,0.12246721126250057
32367,0.24002413605804532
32368,0.2782592680441952
32369,0.1530854584339488
32370,0.1476077116690648
32371,0.15910381947130853
32372,0.14456591524491633
32373,0.2996478834650553
32374,0.16994399067608632
32375,0.14419079655343706
32376,0.15150139691724987
32377,0.26193662139168045
32378,0.22117589921095662
32379,0.1737507774512361
32380,0.20840895788631741
32381,0.15277652554927348
32382,0.22616754817621545
32383,0.21532666252292787
32384,0.21783162992146507
32385,0.16017636086006484
32386,0.1387243341771884
32387,0.23930390060595538
32388,0.11503134086669646
32389,0.2199451147449764
32390,0.16528211757249392
32391,0.2891372196072973
32392,0.1965577012548504
32393,0.1438755278677324
32394,0.19072310100539594
32395,0.1328339910575533
32396,0.22638607936168542
32397,0.18428242751047896
32398,0.14345044742282817
32399,0.13300613787579305
32400,0.1899095942837517
32401,0.19472051102953628
32402,0.21870226360324524
32403,0.18977469330703933
32404,0.134721872833968
32405,0.17788608010565413
32406,0.16172687363715305
32407,0.2788239738859923
32408,0.15694883081126895
32409,0.2218054444102457
32410,0.19054996342252145
32411,0.1973602213052316
32412,0.19739173924263648
32413,0.255319566552467
32414,0.20871255224712398
32415,0.1588001385699812
32416,0.18035128774184245
32417,0.15767996831450215
32418,0.25532016680843356
32419,0.28353918682307827
32420,0.1320030168009151
32421,0.260368649894132
32422,0.211199176960232
32423,0.1945539469864057
32424,0.27500793797938095
32425,0.22662902263231352
32426,0.2071435440579326
32427,0.14409732573789805
32428,0.1914040557288717
32429,0.14697277496904404
32430,0.17418542276303317
32431,0.26868790633283873
32432,0.21506931732745643
32433,0.25308330123298944
32434,0.2123005079554105
32435,0.24875728157918656
32436,0.19710404301973697
32437,0.17387782118726652
32438,0.21746479540811228
32439,0.1573071764978925
32440,0.17259184397192243
32441,0.2316943143346619
32442,0.2548066172343452
32443,0.28138242906794003
32444,0.19524085325910273
32445,0.20298765049169015
32446,0.17730300357529094
32447,0.18314242444940776
32448,0.15687172050026987
32449,0.15979852576668044
32450,0.19003779119868044
32451,0.22907505767480732
32452,0.12930797915925768
32453,0.22058184914768164
32454,0.15641823989550943
32455,0.1489065441403622
32456,0.21034039120855128
32457,0.1383780737822058
32458,0.19787681720784825
32459,0.17470427315845632
32460,0.14755117306800672
32461,0.14539692333283977
32462,0.15077934559971817
32463,0.21194459474421834
32464,0.22153616812643878
32465,0.19910231521374935
32466,0.16561887076840573
32467,0.20233480948298396
32468,0.11668839330079975
32469,0.1801579355105872
32470,0.2792722076109536
32471,0.16761296014611246
32472,0.15509164897246805
32473,0.149763454490644
32474,0.12796488916341817
32475,0.3052039291190528
32476,0.2005655629410551
32477,0.2009220988203749
32478,0.3027246097553987
32479,0.13269795973609996
32480,0.18195262575808696
32481,0.16949571686900738
32482,0.24930442662476443
32483,0.2412639278573667
32484,0.17114666095654665
32485,0.21203495485975832
32486,0.13374631138627482
32487,0.16801146539664985
32488,0.17492636369044737
32489,0.18675869430378642
32490,0.1982530142898886
32491,0.1684349043122622
32492,0.1529023514278058
32493,0.24611862294393663
32494,0.25942020457598647
32495,0.22529070824074449
32496,0.24962736256180276
32497,0.16183967802981447
32498,0.19611087016238166
32499,0.22971939335606018
32500,0.2591550701401121
32501,0.2883612649962596
32502,0.18055049794459702
32503,0.1590884410037947
32504,0.16134189624689077
32505,0.16145509606306002
32506,0.18070451530285994
32507,0.12757371259713862
32508,0.24754031584918476
32509,0.13880911797641318
32510,0.19427435436151538
32511,0.1770756768332032
32512,0.27406371115334766
32513,0.19781376925604469
32514,0.21738896943588495
32515,0.21755598435005233
32516,0.17847136422390697
32517,0.2671017453920378
32518,0.21711232427448957
32519,0.21934995474892258
32520,0.18103554421246226
32521,0.228200622717838
32522,0.33911313960953154
32523,0.14260120240804944
32524,0.28183753780546944
32525,0.155938274020753
32526,0.148928553944696
32527,0.1644482154677084
32528,0.1763102136152592
32529,0.17584988117453712
32530,0.21158870025539217
32531,0.20250987686749694
32532,0.1668890713234892
32533,0.3010957749545779
32534,0.19663198160142112
32535,0.12981400783677355
32536,0.12181853220915266
32537,0.14612624526454304
32538,0.17677430290441917
32539,0.18037333551680818
32540,0.14806430441857357
32541,0.15871106485495945
32542,0.10692538177429933
32543,0.1811960542848308
32544,0.2972326628167383
32545,0.15284575679368054
32546,0.1961575035753071
32547,0.19541026694612595
32548,0.14758983050585206
32549,0.24476068680201257
32550,0.1964717549133954
32551,0.22998257331754818
32552,0.151459395691366
32553,0.1736824555369184
32554,0.18507742246716338
32555,0.1380245062319202
32556,0.24409045538899293
32557,0.3213588159733107
32558,0.2653991562855298
32559,0.28462133042747756
32560,0.18491469557611323
32561,0.17143226211734283
32562,0.246219506365073
32563,0.2446747903189071
32564,0.23230997399422582
32565,0.3052583072360409
32566,0.17577269451339717
32567,0.22709750422399272
32568,0.16682545661983275
32569,0.2153575437283453
32570,0.18042357256118718
32571,0.15813126820479637
32572,0.3004559677576771
32573,0.20288353614974053
32574,0.1467274329127162
32575,0.30104949835275446
32576,0.18973405277891564
32577,0.22801158608124042
32578,0.17822001854327857
32579,0.16457417447489267
32580,0.21384039420865858
32581,0.0943140468491377
32582,0.19963045336659446
32583,0.18698934223636424
32584,0.22042743213879684
32585,0.18219458178113232
32586,0.1622109893535241
32587,0.18272249574938906
32588,0.15796046438133848
32589,0.2051853712929777
32590,0.19828077292700771
32591,0.18905634596743473
32592,0.21430951986074268
32593,0.1757675523421444
32594,0.165021822125063
32595,0.1569829116347257
32596,0.24167213524589956
32597,0.1309390316954028
32598,0.16745534117911692
32599,0.26837009031702985
32600,0.17997495498539906
32601,0.18626339723898216
32602,0.15721547574837638
32603,0.1719395925921862
32604,0.17255652305468897
32605,0.18035022921571953
32606,0.26971694295317084
32607,0.20436152576818342
32608,0.1570780226732631
32609,0.23080508612669803
32610,0.19014709540929903
32611,0.2780161911885808
32612,0.17172553142858984
32613,0.10785598802594319
32614,0.16577097097757781
